input	target
kaynaştırtmalılardı	kaynaştırt + malılardı
protestoların	protesto + ların
yufkaların	yufka + ların
yolmameliler	yol + mameliler
diskoteğimiz	diskoteğ + imiz
aldatıyorlardı	aldat + ıyorlardı
ettirmemeliymiş	ettir + memeliymiş
ağlamazmışım	ağla + mazmışım
sapmalılarmış	sap + malılarmış
azacaktı	az + acaktı
vurguyduk	vurgu + yduk
canlandıydı	canlan + dıydı
kirmenine	kirmen + ine
acıktırmıyorsun	acıktır + mıyorsun
yuvarlamadılardı	yuvarla + madılardı
uyanırmış	uyan + ırmış
omurgalarmışım	omurga + larmışım
kenarlardan	kenar + lardan
sürtmezdi	sürt + mezdi
kötüleşmiyordun	kötüleş + miyordun
lezbiyenden	lezbiyen + den
akrabamızda	akraba + mızda
dönmemeliyim	dön + memeliyim
eziyetçiydim	eziyetçi + ydim
başçıklarımız	başçık + larımız
değirmenlerinizin	değirmen + lerinizin
giderinin	gider + inin
kararmalıymışsınız	karar + malıymışsınız
gecikmeyeceksin	gecik + meyeceksin
finişimizde	finiş + imizde
heyecanımızın	heyecan + ımızın
küseceklermiş	küs + eceklermiş
plektrumlar	plektrum + lar
şortumuzdan	şort + umuzdan
sıvılaşırlar	sıvılaş + ırlar
ürüyordum	ürü + yordum
bulamamış	bula + mamış
homonimlerin	homonim + lerin
boyacılarınızın	boyacı + larınızın
doğuruyormuşsunuz	doğur + uyormuşsunuz
adede	aded + e
yardımcılığınızdan	yardımcılığ + ınızdan
rimelini	rimel + ini
ısırmalıymış	ısır + malıymış
onarmeliler	onar + meliler
yaratmamışmışsın	yarat + mamışmışsın
kentimizi	kent + imizi
görürmüşüz	gör + ürmüşüz
striptizlerinizi	striptiz + lerinizi
onuyormuşsun	on + uyormuşsun
Johannesburg	Johannesburg
şaşmazlardı	şaş + mazlardı
veterinerdim	veteriner + dim
teminde	temin + de
yoldurtmuyordun	yoldurt + muyordun
kapamışsın	kapa + mışsın
çalışırlardı	çalış + ırlardı
pişirmez	pişir + mez
delici	delici
arpanda	arpa + nda
döner	dön + er
cenazemizin	cenaze + mizin
küçülmüyor	küçül + müyor
zulmü	zul + mü
pandalara	panda + lara
tarabaların	taraba + ların
boşanmayacakmışsınız	boşan + mayacakmışsınız
geçmeyin	geç + meyin
cimcimelerin	cimcime + lerin
iletide	ileti + de
bayılmalarımızdan	bayılma + larımızdan
nur	nur
kitabelere	kitabe + lere
dürmemişti	dür + memişti
haberleşmezlerdi	haberleş + mezlerdi
arzuhalcilerimizin	arzuhalci + lerimizin
paşalardım	paşa + lardım
Danimarkalılar	Danimarkalı + lar
Schumacher'in	Schumacher + 'in
tıklamadın	tıkla + madın
çizgilerimizi	çizgi + lerimizi
içinizde	iç + inizde
ilerletirlermiş	ilerlet + irlermiş
fakirleştirdiler	fakirleştir + diler
toplamayacaklardı	topla + mayacaklardı
iribaşımızdan	iribaş + ımızdan
matlasın	matla + sın
similyası	similya + sı
ifadeler	ifade + ler
kâğıtlarınızın	kâğıt + larınızın
Kate	Kate
dilberlerinden	dilber + lerinden
öpüşüp	öpüş + üp
istediğin	iste + diğin
kasmadılar	kas + madılar
odacılardır	odacı + lardır
anasızlıktan	anasızlık + tan
geçinirdik	geçin + irdik
ulamlarımızı	ulam + larımızı
derlemen	derleme + n
ellemeyeceksin	elle + meyeceksin
yapılmadım	yapıl + madım
buharlaşmalıydım	buharlaş + malıydım
sınamayacaktık	sına + mayacaktık
küçüldün	küçül + dün
silgilermiş	silgi + lermiş
yuvarlarlar	yuvarla + rlar
savaşmışmışım	savaş + mışmışım
ekşimtırak	ekşimtırak
unutulmaktan	unut + ulmaktan
diremiştin	dire + miştin
büyüyeceklerdi	büyü + yeceklerdi
yalvarmayacakmışsınız	yalvar + mayacakmışsınız
buldular	bul + dular
kardeleninizde	kardelen + inizde
sattırtmayacaktınız	sattırt + mayacaktınız
otomobilcinizde	otomobilci + nizde
paylaşımlarını	paylaşım + larını
acıtıyorlar	acıt + ıyorlar
çiçenize	çiçe + nize
dinerdik	din + erdik
ettirtecekti	ettirt + ecekti
takmayacaktık	tak + mayacaktık
indekslerden	indeks + lerden
sıyırıp	sıyır + ıp
alevlerde	alev + lerde
atmamayız	atma + mayız
yönlerimize	yön + lerimize
heyecanlandırırsın	heyecanlandır + ırsın
gelişirim	geliş + irim
ölülermişsin	ölü + lermişsin
düğmelerde	düğme + lerde
metrdotellerimizin	metrdotel + lerimizin
baharatlarımızın	baharat + larımızın
frekansında	frekans + ında
azdılar	az + dılar
sikmediydim	sik + mediydim
aşıyordum	aş + ıyordum
emlağınızda	emlağ + ınızda
evlilik	evlilik
yengeçlerimizi	yengeç + lerimizi
kalpağımızı	kalpağ + ımızı
abarttıydım	abart + tıydım
oluşturulmalı	oluş + turulmalı
batmazmışsınız	bat + mazmışsınız
uçmayınız	uç + mayınız
beslenmeye	besle + nmeye
toplamayacak	topla + mayacak
Latince	Latince
eleştirirken	eleştir + irken
modellerdik	model + lerdik
menülerinizin	menü + lerinizin
babasızmışsınız	babasız + mışsınız
düşünmüştük	düşün + müştük
angudumuza	angud + umuza
çedarımıza	çedar + ımıza
güdümlü	güdümlü
öğreteceğiz	öğret + eceğiz
zibidiymişiz	zibidi + ymişiz
yolundurtacaksın	yolundurt + acaksın
verilmemeliymişim	veril + memeliymişim
İstanbul'un	İstanbul + 'un
tayfanı	tayfa + nı
etiketimizin	etiket + imizin
güçlüğümüzü	güçlüğ + ümüzü
deşmiyormuşsun	deş + miyormuşsun
Musevimizin	Musevi + mizin
gereceğim	ger + eceğim
metreslermişim	metres + lermişim
dinsizliklerine	dinsizlik + lerine
azmadım	az + madım
sakinimizi	sakin + imizi
içmeliydi	iç + meliydi
nişastalar	nişasta + lar
menülerimiz	menü + lerimiz
yontulmamalıymış	yontul + mamalıymış
etmesine	et + mesine
saklamak	sakla + mak
gelse	gel + se
bağırsaklarımızda	bağırsak + larımızda
kuvvettiniz	kuvvet + tiniz
alındırmamıştın	alındır + mamıştın
soğurum	soğu + rum
teorilerimizden	teori + lerimizden
yüksükleri	yüksük + leri
otoculuklarda	otoculuk + larda
kaybolup	kaybol + up
mezarlıklarında	mezarlık + larında
veremedikleri	ver + emedikleri
pusmamışmışız	pus + mamışmışız
saçmalıklarda	saçmalık + larda
çökermemelisiniz	çöker + memelisiniz
koordinatların	koordinat + ların
müşterimiz	müşteri + miz
katmayacakmışsınız	kat + mayacakmışsınız
canlandırmışım	canlandır + mışım
karideslerinin	karides + lerinin
okiyalardır	okiya + lardır
rüzgârlarına	rüzgâr + larına
ettirtiyorum	ettirt + iyorum
ameliyathanede	ameliyathane + de
farketmişler	farketmiş + ler
arttırıldı	art + tırıldı
dondurmuşmuş	dondur + muşmuş
çalıştığı	çalış + tığı
aşurelerimizi	aşure + lerimizi
koyulaşmazdık	koyulaş + mazdık
bahçelerinize	bahçe + lerinize
cemaatlere	cemaat + lere
içtiniz	iç + tiniz
sürürler	sürü + rler
ayrımcılıklardın	ayrımcılık + lardın
armutlardan	armut + lardan
batmayın	bat + mayın
canlanmaz	canlanma + z
evlendirmek	evlen + dirmek
izolasyonumuzda	izolasyon + umuzda
demlemişsiniz	demle + mişsiniz
alındırmayacakmışım	alındır + mayacakmışım
taykonottunuz	taykonot + tunuz
etkilemedilerdi	etkile + medilerdi
kavununda	kavun + unda
uğratılmalıydınız	uğratıl + malıydınız
şelalesinin	şelale + sinin
uyumayacakmışsınız	uyu + mayacakmışsınız
kılmıştın	kıl + mıştın
dadanmıştın	dadan + mıştın
kızmeliler	kız + meliler
yazıtlarınızda	yazıt + larınızda
sıkıcılık	sıkıcı + lık
koordinatınıza	koordinat + ınıza
nazeninlerde	nazenin + lerde
etlerden	et + lerden
canlanmamelisiniz	canlanma + melisiniz
krepiniz	krep + iniz
sonrada	sonra + da
palikaryanız	palikarya + nız
görürdü	gör + ürdü
bölmemişler	böl + memişler
jölemiz	jöle + miz
kalkan	kalkan
espri	espri
şerbetçiymiş	şerbetçi + ymiş
ceylanlarından	ceylan + larından
büktürtürlerdi	büktürt + ürlerdi
sıyıracaksın	sıyır + acaksın
sevmemeliymişiz	sev + memeliymişiz
evliliklerimizden	evlilik + lerimizden
haritalarınızın	harita + larınızın
prostatına	prostat + ına
üşümeyiniz	üşü + meyiniz
alkışınızda	alkış + ınızda
haberleşmemeliydiniz	haberleş + memeliydiniz
cımbızını	cımbız + ını
kalkarmışım	kalk + armışım
sonbaharlarınızı	sonbahar + larınızı
göstermelisiniz	göster + melisiniz
seccadesine	seccade + sine
pedofobide	pedofobi + de
izlemekteler	izle + mekteler
parçacığınızın	parçacığ + ınızın
insanımsılarından	insanımsı + larından
masumiyetlerdir	masumiyet + lerdir
saklama	sakla + ma
heyecanlandıydım	heyecanlan + dıydım
taşıdılar	taşı + dılar
kırıtmamıştın	kırıt + mamıştın
toplamadıydım	topla + madıydım
aptallıklardan	aptallık + lardan
evladınızda	evlad + ınızda
dediler	de + diler
süpürürüm	süpür + ürüm
kırılmayı	kır + ılmayı
yormalıymışım	yor + malıymışım
yuvarlamıyordunuz	yuvarla + mıyordunuz
insanımsı	insanımsı
çökerirsiniz	çöker + irsiniz
sürtüklere	sürtük + lere
benzememeliymiş	benze + memeliymiş
gezmeliydin	gez + meliydin
yedirmiyormuşsunuz	yedir + miyormuşsunuz
angutlar	angut + lar
kullanıldığını	kullan + ıldığını
otoculuktum	otoculuk + tum
gafımızdan	gaf + ımızdan
yapmayacaktık	yap + mayacaktık
kanacağız	kan + acağız
model-view-presenterlerini	model-view-presenter + lerini
toplantılarında	toplantı + larında
aksisedada	aksiseda + da
izleyicinize	izleyici + nize
salahiyetleriniz	salahiyet + leriniz
kovboya	kovboy + a
yağmamızda	yağma + mızda
karnemizden	karne + mizden
istirahatlarınızdan	istirahat + larınızdan
yoldurmazmışız	yoldur + mazmışız
gözlüyorduk	gözl + üyorduk
özetinize	özet + inize
yanılgıya	yanılgı + ya
hastalanmıyorlar	hastalan + mıyorlar
peçeteymişsiniz	peçete + ymişsiniz
çedarmışsınız	çedar + mışsınız
standınızın	stand + ınızın
nükleotitleri	nükleotit + leri
birleşmeliymişiz	birleş + meliymişiz
rüyada	rüya + da
samankapanlarımızın	samankapan + larımızın
sürünmemeliydim	sürün + memeliydim
ısınmamışız	ısın + mamışız
canlandırılmeliyiz	canlandırıl + meliyiz
tanlarının	tan + larının
hazcılıkların	hazcılık + ların
kaynaştırmamalıydın	kaynaştır + mamalıydın
kovmamışmışsınız	kov + mamışmışsınız
iskenderinde	iskender + inde
sürtmeliydiniz	sürt + meliydiniz
koşuluyordu	koşul + uyordu
İngilizceleştirmemeliydin	İngilizceleştir + memeliydin
salatan	salata + n
Tello	Tello
ölmemişmişim	öl + memişmişim
kabalıklarımıza	kabalık + larımıza
süründürmemeliymişsiniz	süründür + memeliymişsiniz
yormuşsunuz	yor + muşsunuz
buyruklarla	buyruk + larla
algoritmalarının	algoritma + larının
şırıngalar	şırınga + lar
gayzerlerin	gayzer + lerin
yaşadıklarımızı	yaşa + dıklarımızı
çişlere	çiş + lere
terapistlerinizde	terapist + lerinizde
çökermişmişiz	çöker + mişmişiz
efelerden	efe + lerden
yordamların	yordam + ların
tıkmadım	tık + madım
gelmeler	gelme + ler
geçmeyecekmişsiniz	geç + meyecekmişsiniz
kesintisiz	kesinti + siz
aydınlıklar	aydınlık + lar
ideallermiş	ideal + lermiş
böceğin	böceğ + in
zangoçlarında	zangoç + larında
eceli	ecel + i
asanızdan	asa + nızdan
onguncusunuz	onguncu + sunuz
sadak	sadak
parçalanıyormuş	parçalan + ıyormuş
kanıtlamıştı	kanıtla + mıştı
tutunup	tutun + up
yoksullaştırmayacakmışız	yoksullaştır + mayacakmışız
vadelerin	vade + lerin
papalarmışız	papa + larmışız
kalemtıraşından	kalemtıraş + ından
sinmişlermiş	sin + mişlermiş
uyanınız	uyan + ınız
kunduzumuz	kunduz + umuz
yangınını	yangın + ını
saymışsın	say + mışsın
üşüdüydü	üşü + düydü
büktürülmüyorlarmış	büktürül + müyorlarmış
ağırlıyor	ağırl + ıyor
bükmememiştiniz	bükme + memiştiniz
prostatlarımızı	prostat + larımızı
söylenebilir	söyle + nebilir
büktürüldülerdi	büktürül + dülerdi
kalfanda	kalfa + nda
çizmecilerimiz	çizmeci + lerimiz
alışmamalıymışsınız	alış + mamalıymışsınız
boşluğa	boşluğ + a
işememeliydi	işe + memeliydi
sinekliğimizde	sinekliğ + imizde
Hakiki	Hakiki
kısımları	kısım + ları
indirimine	indirim + ine
büktürtmemeyiniz	büktürtme + meyiniz
sıvılaşmayacaktım	sıvılaş + mayacaktım
kromozomları	kromozom + ları
dörde	dörd + e
jelatinine	jelatin + ine
ilişkilerinin	ilişki + lerinin
ilerletmedik	ilerlet + medik
hendesede	hendese + de
yalnızlıkta	yalnızlık + ta
delirmiyorlar	delir + miyorlar
körlerimiz	kör + lerimiz
müellifinden	müellif + inden
dinletisinin	dinleti + sinin
vazgeç	vazgeç
çıkmeli	çık + meli
imrenmezmişsin	imren + mezmişsin
yeşimlerinize	yeşim + lerinize
çaresizlik	çaresizlik
pederdi	peder + di
mustatilin	mustatil + in
elipsleri	elips + leri
çalışabilmesi	çalış + abilmesi
gösterdiniz	göster + diniz
ürüdüydüm	ürü + düydüm
canlandırmamışmış	canlandır + mamışmış
okiyalarımızdan	okiya + larımızdan
kaynamamalılardı	kayna + mamalılardı
çatmalılarmış	çat + malılarmış
Sartre	Sartre
olgunluktan	olgunluk + tan
rehinesiniz	rehine + siniz
saygısızlığını	saygısızlığ + ını
Türkiye’nin	Türkiye + ’nin
üzülmüyormuşsunuz	üzül + müyormuşsunuz
aikidolarının	aikido + larının
sattırtmadıydın	sattırt + madıydın
olayı	olay + ı
ebelermişsiniz	ebe + lermişsiniz
kötüleşmemiştiniz	kötüleş + memiştiniz
Siirt'ten	Siirt + 'ten
sünmemiştin	sün + memiştin
nohutunuzda	nohut + unuzda
temizler	temizle + r
evcikkıranımızı	evcikkıran + ımızı
coşmuşmuşsun	coş + muşmuşsun
amaçlarımızı	amaç + larımızı
atışmıyordunuz	atış + mıyordunuz
tartışıyoruz	tartış + ıyoruz
kaynamayacakmışsın	kayna + mayacakmışsın
similyalarınızı	similya + larınızı
çıraklardan	çırak + lardan
romanlarınızın	roman + larınızın
lügatçeler	lügatçe + ler
gülünçleşiyorum	gülünçleş + iyorum
uçmazdın	uç + mazdın
numaralamasında	numaralama + sında
iskeletlerde	iskelet + lerde
mihrabının	mihrab + ının
yaptırırlarmış	yaptır + ırlarmış
okulumuzdan	okul + umuzdan
sikişmemeli	sikiş + memeli
düşmanda	düşman + da
arayın	ara + yın
yasemine	yasemin + e
titreyecekler	titre + yecekler
iğrenmek	iğrenmek
savunacaktım	savun + acaktım
geciktirtiyorsun	geciktirt + iyorsun
yasağınıza	yasağ + ınıza
bakandım	bakan + dım
canlandırmamışlarmış	canlandırma + mışlarmış
büktürülmeyeceksin	büktürül + meyeceksin
laternanızdan	laterna + nızdan
eşantiyonunuzun	eşantiyon + unuzun
ayrılmışız	ayrıl + mışız
çağırmamışsın	çağır + mamışsın
barışmayacaklardı	barış + mayacaklardı
kustuyduk	kus + tuyduk
yumurtayı	yumurta + yı
sürüneceğim	sürün + eceğim
gözledilerdi	gözle + dilerdi
şarkıcıydın	şarkıcı + ydın
yontarız	yont + arız
ağlaşmadıydın	ağlaş + madıydın
yedirtmeliler	yedirt + meliler
bastırmalarınızda	bastırma + larınızda
kapmameliler	kap + mameliler
yitmeyeceğiz	yit + meyeceğiz
gitmiştik	git + miştik
koruyucuyuz	koruyucu + yuz
hümanizmlerin	hümanizm + lerin
tepiyorduk	tep + iyorduk
yerlerimize	yer + lerimize
şamarlamazmışız	şamarla + mazmışız
heyecanlandırdılar	heyecanlandır + dılar
boyna	boy + na
pipetlerinizin	pipet + lerinizin
yağlayacakmışsın	yağla + yacakmışsın
osurduyduk	osur + duyduk
asıyormuşsunuz	as + ıyormuşsunuz
şeriatlerimizden	şeriat + lerimizden
huzurlardınız	huzur + lardınız
kırk	kırk
varlığımın	varlığ + ımın
düşüncelidir	düşünceli + dir
binersiniz	bin + ersiniz
uğratmıyorlardı	uğrat + mıyorlardı
hançerinizden	hançer + inizden
eriyorlarmış	eri + yorlarmış
yardılardı	yar + dılardı
vardığı	var + dığı
küsmemişsiniz	küs + memişsiniz
seslenmemişmişsiniz	seslen + memişmişsiniz
şerbetçiliğimizin	şerbetçiliğ + imizin
öldürmemiştiniz	öldür + memiştiniz
kalkmışmış	kalk + mışmış
papyonlarınız	papyon + larınız
kemanlarından	keman + larından
orfoz	orfoz
hendesesinden	hendese + sinden
tensörümüzde	tensör + ümüzde
damatlarmışım	damat + larmışım
lokumsun	lokum + sun
lisanlarımıza	lisan + larımıza
parıltısın	parıltı + sın
birleşmeler	birleşme + ler
bardaklarımızı	bardak + larımızı
gözbebeğinin	gözbebeği + nin
fitillere	fitil + lere
canlandırılırım	canlandırıl + ırım
kapamıyormuşsun	kapa + mıyormuşsun
kahramanınızdan	kahraman + ınızdan
üşümezmişsiniz	üşü + mezmişsiniz
doğardın	doğ + ardın
mühimliğimiz	mühimliğ + imiz
sporcularınızın	sporcu + larınızın
çalışmıştım	çalış + mıştım
bıçaklamayacaksınız	bıçakla + mayacaksınız
parasızlıklarınızı	parasızlık + larınızı
tepmeyin	tep + meyin
haberleşmeyecekmişiz	haberleş + meyecekmişiz
uğratılacaklarmış	uğratıl + acaklarmış
yolunurlarmış	yolun + urlarmış
Northern	Northern
bineklerdiniz	binek + lerdiniz
ilklendirmeliyim	ilklendir + meliyim
götvereninizde	götveren + inizde
önemlerinize	önem + lerinize
süpüreceksin	süpür + eceksin
ücretsizliklerinden	ücretsizlik + lerinden
deştiydin	deş + tiydin
iribaşa	iribaş + a
taşaklardan	taşak + lardan
satılınız	satıl + ınız
ölçtürtmemeliydi	ölçtürt + memeliydi
krakerimiz	kraker + imiz
bakıcımızdan	bakıcı + mızdan
aynanızdan	ayna + nızdan
Melendiz	Melendiz
avsın	av + sın
iniyorum	in + iyorum
küleğimizde	küleğ + imizde
pandispanyaydık	pandispanya + ydık
dinerdiniz	din + erdiniz
düzmeyecektiniz	düz + meyecektiniz
altdilimiz	altdil + imiz
yorun	yor + un
küt	küt
aldatmadılar	aldat + madılar
baygnlığından	bayg + nlığından
cephelerdin	cephe + lerdin
aldıracaklarmış	aldır + acaklarmış
süzüyormuşuz	süz + üyormuşuz
açardık	aç + ardık
kaçırmışmışız	kaçır + mışmışız
düke	dük + e
fişekmiş	fişek + miş
ölümsüzleştirmelisin	ölümsüzleştir + melisin
sonların	son + ların
fulyanızı	fulya + nızı
yerleşmeliydi	yerleş + meliydi
kalplerimize	kalp + lerimize
donanımları	donanım + ları
yıpratmışsınız	yıprat + mışsınız
atmıyordum	atm + ıyordum
vurgular	vurgu + lar
parçalandık	parçalan + dık
basmamalıydınız	bas + mamalıydınız
sözlüklerdik	sözlük + lerdik
animasyonunda	animasyon + unda
tekfurlarımızı	tekfur + larımızı
metresimizden	metres + imizden
masalsı	masalsı
salmamışız	sal + mamışız
kullanışında	kullanış + ında
aynştaynyumlar	aynştaynyum + lar
iskenderden	iskender + den
dilberlerden	dilber + lerden
sikişmemelilerdi	sikiş + memelilerdi
mandalinalarında	mandalina + larında
uzakmışız	uzak + mışız
laboratuvarlarının	laboratuvar + larının
eğiyordun	eğ + iyordun
parçalanmalarımıza	parçalanma + larımıza
öldürtülmemeyecektim	öldürtülme + meyecektim
ittiriliyormuşsun	ittiril + iyormuşsun
ölmüşüz	öl + müşüz
sunmuşlardı	sun + muşlardı
birleşime	birleşim + e
sevişmemeliymişsin	seviş + memeliymişsin
palyaçolarımız	palyaço + larımız
kapanıyordu	kapa + nıyordu
