input	target
szőttük	sző + ttük
lelkiismeretességekbe	lelkiismeretesség + ekbe
kubaié	kubai + é
rizslisztet	rizsliszt + et
chileiből	chilei + ből
késelnél	késel + nél
bojkottunk	bojkott + unk
családfőig	családfő + ig
kánkánra	kánkán + ra
döntsem	dönt + sem
elipszilontól	elipszilon + tól
felejthetőkre	fele + jthetőkre
szarvasom	szarvas + om
evolúciója	evolúció + ja
kullancsod	kullancs + od
bécsieken	bécsi + eken
elhittem	elhi + ttem
dobbannia	dobban + nia
vérebem	véreb + em
ajánlást	ajánlás + t
összezsugorítaná	összezsugorít + aná
vadászbombázókon	vadászbombázó + kon
idáig	idáig
erőnléteké	erőnlét + eké
őrnagyokéi	őrnagy + okéi
Királlyal	Királ + lyal
tanácskozással	tanácskozás + sal
szandálon	szandál + on
korszerűsítse	korszerűsít + se
vétségekre	vétség + ekre
világba	világ + ba
horgai	hor + gai
valósakban	valós + akban
balladáké	balladá + ké
teremtésmítosz	teremtésmítosz
Királytól	Király + tól
hiúsítottak	hiúsít + ottak
portokokban	portok + okban
csirizeknél	csiriz + eknél
leukémiákban	leukémiá + kban
mutatkoznátok	mutatkoz + nátok
kelletlenekéi	kelletlen + ekéi
egereik	eg + ereik
tűzvédelemnek	tűzvédelem + nek
tervezel	tervez + el
végbizonyítványoknak	végbizonyítvány + oknak
vietnáminál	vietnámi + nál
munkabeszüntetéseknél	munkabeszüntetés + eknél
formatála	formatál + a
formaiért	formai + ért
szököttjeid	szökött + jeid
földgázoknak	földgáz + oknak
csúnyaságokhoz	csúnyaság + okhoz
szalmákban	szalmá + kban
vakmerőként	vakmerő + ként
pite	pite
megtalálod	megtalál + od
konspirációhoz	konspiráció + hoz
orientalistához	orientalistá + hoz
visíts	visít + s
kiesnénk	kies + nénk
tüntetésnél	tüntetés + nél
láztalanban	láztalan + ban
Chiléért	Chilé + ért
landolod	landol + od
gejzíred	gejzír + ed
szolgálatokhoz	szolgálat + okhoz
privátoké	privát + oké
megtévesztéseknél	megtévesztés + eknél
illened	ill + ened
-kőznétek	-kőz + nétek
teherhez	teher + hez
felálljunk	feláll + junk
tintahalaik	tintahal + aik
tojásokká	tojás + okká
dobogóm	dobogó + m
-kodjatok	-kod + jatok
sterilizálásotok	sterilizálás + otok
-olódsz	-olód + sz
székelyem	székely + em
árpádsávom	árpádsáv + om
kottán	kottá + n
áldoznánk	áldoz + nánk
mondókám	mondóká + m
újjáépítésektől	újjáépítés + ektől
ragostól	ragos + tól
villányinak	villányi + nak
korpákban	korpá + kban
szedőkből	szedő + kből
géppuskától	géppuská + tól
rendszermaggal	rendszermag + gal
telepszünk	telepsz + ünk
hadaró	hadaró
vacogna	vacog + na
alátámasztásokéi	alátámasztás + okéi
kedvelőitek	kedvelő + itek
csőrötök	csőr + ötök
populárisakat	populáris + akat
borzalmasakért	borzalmas + akért
érzékeltetnem	érzékeltet + nem
egyedülállónak	egyedülálló + nak
ministrál	ministrál
lágyékiaknál	lágyéki + aknál
időtlen	időtlen
plasztikussal	plasztikus + sal
arisztokratára	arisztokratá + ra
vetetés	vetet + és
szárkapocscsonttal	szárkapocscsont + tal
fűtenék	fűt + enék
saraddá	sarad + dá
mázaknál	máz + aknál
támogattuk	támogat + tuk
próféciákat	próféciá + kat
borszakértője	borszakértő + je
szentesítenie	szentesít + enie
bencsolásokká	bencsolás + okká
logikái	logiká + i
karácsonyestig	karácsonyest + ig
lesifotósokról	lesifotós + okról
feltárásokká	feltárás + okká
csatlakozásokból	csatlakozás + okból
ajándékbolt	ajándékbolt
mosakszol	mosaksz + ol
elégedetleneket	elégedetlen + eket
előállításaitok	előállítás + aitok
hullamerevségekért	hullamerevség + ekért
beszélgetve	beszélget + ve
figyelmesség	figyelmesség
civilizációba	civilizáció + ba
agresszívhoz	agresszív + hoz
dizentériához	dizentériá + hoz
ápoltban	ápolt + ban
lombikokról	lombik + okról
csillagtököt	csillagtök + öt
nemzitek	nemz + itek
zsebórákként	zsebórá + kként
halásznyestet	halásznyest + et
sikkről	sikk + ről
jelentésért	jelentés + ért
környezetvédeleméi	környezetvédelem + éi
kóroktanig	kóroktan + ig
-edeznetek	-edez + netek
rakok	rak + ok
előttiekből	előtti + ekből
megszállásnál	megszállás + nál
szenvei	szenv + ei
terhességéi	terhesség + éi
legendáéi	legendá + éi
csigáról	csigá + ról
rúgásom	rúgás + om
Ferenceknek	Ferenc + eknek
várókon	váró + kon
csokoládényuszivá	csokoládényuszi + vá
karikatúránk	karikatúrá + nk
dúsításoknak	dúsítás + oknak
poénjaitok	poén + jaitok
induktívakról	induktív + akról
dokitok	doki + tok
jelentésűként	jelentésű + ként
szökésiekért	szökési + ekért
lökdösött	lökdös + ött
vérvöröseken	vérvörös + eken
törhetőnek	törhető + nek
tárogatói	tárogató + i
felügyelethez	felügyelet + hez
kisebbségben	kisebbség + ben
ortodoxakról	ortodox + akról
égetettektől	égetett + ektől
leszállóhoz	leszálló + hoz
menesztenetek	meneszt + enetek
sarja	sarj + a
gyógynövénynél	gyógynövény + nél
fodrászüzletnek	fodrászüzlet + nek
Malajziára	Malajziá + ra
szemléletesekbe	szemléletes + ekbe
ezoterikusakként	ezoterikus + akként
fessekként	fess + ekként
haldoklássá	haldoklás + sá
mancsokból	mancs + okból
anekdotikustól	anekdotikus + tól
színezném	színez + ném
szórakozásihoz	szórakozási + hoz
fegyverkezésiként	fegyverkezési + ként
vegytanig	vegytan + ig
tétlenségeink	tétlenség + eink
szállítmányban	szállítmány + ban
hódítalak	hódít + alak
magasugrásba	magasugrás + ba
érzékel	érzékel
tudatból	tudat + ból
zsugorodnod	zsugorod + nod
iskolaigazgatója	iskolaigazgató + ja
mozicsillagban	mozicsillag + ban
koncentrátumuk	koncentrátum + uk
keresztülmenne	keresztülme + nne
elosztókéi	elosztó + kéi
mártás	mártás
irtják	irt + ják
csontvázaink	csontváz + aink
szaftokba	szaft + okba
ápolónőtök	ápolónő + tök
virágzik	virágzik
motorról	motor + ról
ükapákká	ükapá + kká
fúrófejünk	fúrófej + ünk
blattolna	blattol + na
szelídbe	szelíd + be
zsetonként	zseton + ként
pádimentumaim	pádimentum + aim
Jamesszel	James + szel
sültjük	sült + jük
környékié	környéki + é
balladáik	balladá + ik
differenciáknak	differenciá + knak
poétákkal	poétá + kkal
vállaim	váll + aim
destruktívakért	destruktív + akért
konokokhoz	konok + okhoz
akácokra	akác + okra
alkalmazásokhoz	alkalmazás + okhoz
jövedelmezőségektől	jövedelmezőség + ektől
gombatanom	gombatan + om
főzettük	főzet + tük
választó	választó
örökségük	örökség + ük
popularizálniuk	popularizál + niuk
jegyzetelésed	jegyzetelés + ed
eldőlő	eldől + ő
tökéletességekké	tökéletesség + ekké
csipkebogyóké	csipkebogyó + ké
bajuszúról	bajuszú + ról
ónosban	ónos + ban
albánjaink	albán + jaink
fonalakban	fonal + akban
elhagy	elhagy
csavargókra	csavargó + kra
felírod	felír + od
tábláknak	táblá + knak
sajátságig	sajátság + ig
dorgáljak	dorgál + jak
Tiszákkal	Tiszá + kkal
-akodna	-ak + odna
bankba	bank + ba
Alexanderéi	Alexander + éi
szögfelezőktől	szögfelező + ktől
szappanokban	szappan + okban
sértők	sértő + k
függő	függ + ő
kompenzáltatok	kompenzál + tatok
kimagaslottam	kimagasl + ottam
spánielbe	spániel + be
rangnál	rang + nál
hűltekéi	hűlt + ekéi
gonosznak	gonosz + nak
szentély	szentély
fogamzásgátlóknál	fogamzásgátló + knál
fahéjfákkal	fahéjfá + kkal
kurtáknak	kurtá + knak
modernizálják	modernizál + ják
labdákban	labdá + kban
dunai	dunai
szavazóktól	szavazó + któl
folyamatjelzőkről	folyamatjelző + kről
letöltik	letölt + ik
szünetekről	szünet + ekről
elhunytaknál	elhunyt + aknál
palaszürkévé	palaszürké + vé
megszűnése	megszűnés + e
endokrinba	endokrin + ba
színpompákért	színpompá + kért
érintkeznénk	érintkez + nénk
tisztként	tiszt + ként
masamódokat	masamód + okat
tizenharmadikkal	tizenharmadik + kal
tatokba	tat + okba
zsebelte	zsebel + te
integráltuk	integrál + tuk
mázaik	máz + aik
parasztosakról	parasztos + akról
kibogozhatatlanokká	kibogozhatatlan + okká
segítségtől	segítség + től
abszolutóriumokként	abszolutórium + okként
mechanizálva	mechanizál + va
kávébabokként	kávébab + okként
könyvszekrényekért	könyvszekrény + ekért
vetélniük	vetél + niük
túlnyomóhoz	túlnyomó + hoz
ingoványa	ingovány + a
sikeredem	sikered + em
dietilamidoktól	dietilamid + októl
zoológusokban	zoológus + okban
pajkosakon	pajkos + akon
Szkopjét	Szkopjé + t
szórakozom	szórakoz + om
Platónoké	Platón + oké
dédnagymamákra	dédnagymamá + kra
ediktumaim	ediktum + aim
csempézésként	csempézés + ként
honfi	honfi
csúfokért	csúf + okért
nyomtatója	nyomtató + ja
elljenek	ell + jenek
dramaturgig	dramaturg + ig
rényed	rény + ed
zűrt	zűr + t
igyekezeteknek	igyekezet + eknek
tervezésként	tervezés + ként
megbüntetni	megbüntet + ni
varrodáitok	varrodá + itok
kockásokéi	kockás + okéi
fohászokba	fohász + okba
babonáknak	baboná + knak
nyakszirtiekkel	nyakszirti + ekkel
lelkiismeret-furdalásokkal	lelkiismeret-furdalás + okkal
rátákra	rátá + kra
közértté	közért + té
videoklipig	videoklip + ig
zeneiskoláké	zeneiskolá + ké
végzősökön	végzős + ökön
fakírokéi	fakír + okéi
katedrálisotok	katedrális + otok
perjeleink	perjel + eink
támogatóiakkal	támogatói + akkal
taknyotok	tak + nyotok
kenotáfiumokig	kenotáfium + okig
stricik	strici + k
hitvesre	hitves + re
megfeleljenek	megfelel + jenek
egalizál	egalizál
repülőgépük	repülőgép + ük
kapillárisokkal	kapilláris + okkal
haldoklóéi	haldokló + éi
jasmakként	jasmak + ként
erjesztésekről	erjesztés + ekről
Ugandátok	Ugandá + tok
letartóztatásiakat	letartóztatási + akat
pulin	puli + n
érlelés	érlel + és
ünnepekhez	ünnep + ekhez
szilárdítanálak	szilárdít + análak
tomporként	tompor + ként
írjukig	írjuk + ig
tranzakcióm	tranzakció + m
belgákhoz	belgá + khoz
méhekért	méh + ekért
kakaóvajakba	kakaóvaj + akba
nyaralásuk	nyaralás + uk
bajoséi	bajos + éi
kitartottól	kitartott + ól
csillogása	csillogás + a
kirakassak	kiraka + ssak
bürkökről	bür + kökről
szerencsekívánatba	szerencsekívánat + ba
végzetesekért	végzetes + ekért
biztatása	biztatás + a
elmulasztásokban	elmulasztás + okban
irigykedésekbe	irigykedés + ekbe
röpüljetek	röpül + jetek
zoológiaiakhoz	zoológiai + akhoz
harántaktól	haránt + aktól
programokként	program + okként
lékeld	lékel + d
szalontáncnak	szalontánc + nak
betűset	betűs + et
jelzéseknek	jelzés + eknek
felügyeletiekéi	felügyeleti + ekéi
árultátok	árul + tátok
zimankótok	zimankó + tok
egyenjogúságban	egyenjogúság + ban
szoptatták	szoptat + ták
cukrászoknak	cukrász + oknak
agglomerációig	agglomeráció + ig
rakétákban	rakétá + kban
képletben	képlet + ben
zsenialitásai	zsenialitás + ai
kakastaréjokéi	kakastaréj + okéi
gecijeid	geci + jeid
dorombolniuk	dorombol + niuk
gyökerek	gyök + erek
öregedniük	öreged + niük
nyuszikban	nyuszi + kban
zengjük	zeng + jük
csőért	cső + ért
szándékoznál	szándékoz + nál
fridzsidereink	fridzsider + eink
kacérokként	kacér + okként
végezz	végez + z
rakodópartokba	rakodópart + okba
hódítói	hódító + i
ózonná	ózon + ná
sírjaid	sír + jaid
legalacsonyabbakéi	legalacsonyabb + akéi
jércétől	jércé + től
hatnod	hat + nod
érvénytelenné	érvénytelen + né
lattól	lat + tól
stacionáriusaktól	stacionárius + aktól
hebegtelek	hebeg + telek
újságírókként	újságíró + kként
marasszunk	maras + szunk
semlegesneműeken	semlegesnemű + eken
Szécsényed	Szécsény + ed
környezettanokra	környezettan + okra
felhámban	felhám + ban
Leilánk	Leilá + nk
diadalokká	diadal + okká
harmatcseppek	harmatcsepp + ek
kamionon	kamion + on
döftük	döf + tük
vessz	ves + sz
képeslapnál	képeslap + nál
taníttatna	taníttat + na
karsztokba	karszt + okba
farbám	farbá + m
jutnak	jut + nak
érvényességeknek	érvényesség + eknek
zárhatóban	zárható + ban
színlelnek	színlel + nek
évezredessel	évezredes + sel
hírességektől	híresség + ektől
podcastokat	podcast + okat
könnycseppekig	könnycsepp + ekig
kiszmetekre	kiszmet + ekre
egyensúlyiból	egyensúlyi + ból
lovaglásokká	lovaglás + okká
szemerért	szemer + ért
figyelmességetek	figyelmesség + etek
sünökben	sün + ökben
antiszeptikumaink	antiszeptikum + aink
részegeseik	részeges + eik
dramaturgéi	dramaturg + éi
dalszerzővel	dalszerző + vel
századikakba	századik + akba
ürmötök	ür + mötök
suszterekig	suszter + ekig
egyeztetnéd	egyeztet + néd
páfrányuk	páfrány + uk
arass	ara + ss
Microsoftokban	Microsoft + okban
társadalmiakért	társadalmi + akért
halba	hal + ba
tanárra	tanár + ra
blöffölnöd	blöfföl + nöd
tetőszerkezetből	tetőszerkezet + ből
nyomorokká	nyomor + okká
vészhelyzetből	vészhelyzet + ből
kapáról	kapá + ról
elpusztította	elpusztít + otta
mandulaolajakkal	mandulaolaj + akkal
Dr.	Dr.
futóim	futó + im
lépkednénk	lépked + nénk
buborékolnia	buborékol + nia
délnyugatnál	délnyugat + nál
vihognálak	vihog + nálak
hamszinoké	hamszin + oké
tarsolyokba	tarsoly + okba
ketrecük	ketrec + ük
jutalmazniuk	jutalmaz + niuk
hálóköntöseik	hálóköntös + eik
szakértőkön	szakértő + kön
focilabdákhoz	focilabdá + khoz
legyintendő	legyint + endő
viselőnél	viselő + nél
demonstrálnék	demonstrál + nék
rejtvényre	rejtvény + re
megjátsszam	megjáts + szam
állókért	álló + kért
tizenkettedikeként	tizenkettedike + ként
háromosztatúhoz	háromosztatú + hoz
kriptonoké	kripton + oké
éginek	égi + nek
szeizmográffal	szeizmográf + fal
horvátok	horvát + ok
ünnepnek	ünnep + nek
Esztergomig	Esztergom + ig
trágyázás	trágyázás
szaftosaktól	szaftos + aktól
gyűrhetetlentől	gyűrhetetlen + től
aktualizációt	aktualizáció + t
függönyökért	függöny + ökért
polóniumoktól	polónium + októl
kibeszéljetek	kibeszél + jetek
pompákat	pompá + kat
párákra	párá + kra
dulakodtunk	dulakod + tunk
szavazatiakig	szavazati + akig
földrajzoktól	földrajz + októl
főoltárokként	főoltár + okként
dűnéink	dűné + ink
baltától	baltá + tól
szövetségbe	szövetség + be
taxaméterekké	taxaméter + ekké
hitelleveleknek	hitellev + eleknek
csínok	csín + ok
szerzetesed	szerzetes + ed
szellemestől	szellemes + től
gyógykezelésé	gyógykezelés + é
felosztásoknak	felosztás + oknak
konkolyért	konkoly + ért
lepkéjük	lepké + jük
Csurkáik	Csurká + ik
tárcsáznék	tárcsáz + nék
levelezésekéi	levelezés + ekéi
pascalra	pascal + ra
kereszténységeink	kereszténység + eink
bokszoké	boksz + oké
tanulókban	tanuló + kban
számelméletekhez	számelmélet + ekhez
brekegjenek	brekeg + jenek
trombitaművészeké	trombitaművész + eké
újjáépítjük	újjáépít + jük
Feriben	Feri + ben
önkormányzatiaké	önkormányzati + aké
vályogtéglává	vályogtéglá + vá
terhekből	te + rhekből
oldalágé	oldalág + é
bajuszosé	bajuszos + é
egyenlítenem	egyenlít + enem
konvenciónak	konvenció + nak
háromszögállásai	háromszögállás + ai
Elődökben	Előd + ökben
felhasználj	felhasznál + j
hiperkorrekciói	hiperkorrekció + i
szaruként	szaru + ként
meghatom	meghat + om
sérültetek	sérül + tetek
pataszerűért	pataszerű + ért
szenvedésről	szenvedés + ről
toldanálak	told + análak
tápláltatok	táplál + tatok
udvariatlanságaink	udvariatlanság + aink
Arhangelszktől	Arhangelszk + től
borsban	bors + ban
rózsaként	rózsa + ként
rendőrkutyáid	rendőrkutyá + id
leheljük	lehel + jük
erdőségekbe	erdőség + ekbe
petrezselymeké	petrezsely + meké
határőrökön	határőr + ökön
megbízókként	megbízó + kként
groteszkekéi	groteszk + ekéi
levernénk	lever + nénk
elkezdődtök	elkezdőd + tök
licencelnünk	licencel + nünk
gyaláz	gyaláz
sekélyetek	sekély + etek
fagyizókban	fagyizó + kban
kalapokkal	kalap + okkal
vadregényesekbe	vadregényes + ekbe
aktualizációig	aktualizáció + ig
sokadikokba	sokadik + okba
Erzsébetekért	Erzsébet + ekért
tájszólásoknak	tájszólás + oknak
Zimbabwéből	Zimbabwé + ből
undorítanám	undorít + anám
talpamért	talpam + ért
hangyászsünben	hangyászsün + ben
posztgraduálisakhoz	posztgraduális + akhoz
Pálokból	Pál + okból
rizómáról	rizómá + ról
kapája	kapá + ja
gondolásaid	gondolás + aid
hitelszámlákban	hitelszámlá + kban
talpasokéi	talpas + okéi
bajorjaink	bajor + jaink
szűkítenem	szűkít + enem
lökdösődtünk	lökdösőd + tünk
beállítanátok	beállít + anátok
ragállyal	ragál + lyal
ízeljünk	íz + eljünk
elhallgattatná	elhallgattat + ná
esküvőket	esküvő + ket
megrendezni	meg + rendezni
tűrőkként	tűrő + kként
agglegényből	agglegény + ből
aranyhörcsögünk	aranyhörcsög + ünk
enzimeink	enzim + eink
pedikűröztetnélek	pedikűröztet + nélek
leszednie	leszed + nie
ébereknél	éber + eknél
tartoznotok	tartoz + notok
elfojthatatlanokért	elfojthatatlan + okért
verbálisat	verbális + at
Brjanszktól	Brjanszk + tól
szekerekért	szek + erekért
követelnénk	követel + nénk
tegzet	teg + zet
priccsesnadrágért	priccsesnadrág + ért
pesztrám	pesztrá + m
aranyra	arany + ra
ankétként	ankét + ként
Anettünk	Anett + ünk
renoválással	renoválás + sal
megmutassalak	megmuta + ssalak
tőkéim	tőké + im
célszerűtlenekből	célszerűtlen + ekből
lopótökje	lopótök + je
igazságszolgáltatásért	igazságszolgáltatás + ért
