input	target
aiheuttaisi	aiheutta + isi
Klusterille	Klusteri + lle
hajanainen	hajanainen
äijä	äijä
huolimattoman	huolimattoman
farkkujeni	fark + kujeni
Petroleum	Petroleum
uusia	uusia
nukuksissa	nukuksissa
teoriaa	teoria + a
raikas	raikas
täytetään	täyt + etään
muodostaen	muodosta + en
perinteeseen	perin + teeseen
eläinlääkärintodistuksia	eläin + lääkärintodistuksia
tempaus	tempaus
säälimättömään	säälimät + tömään
lannistivat	lannist + ivat
tuotteiden	tuot + teiden
kuunnellut	kuunnell + ut
hyväksymiseen	hyväksymi + seen
vauriottaa	vaurio + ttaa
kurdialueella	kurdi + alueella
1.2	1.2
katolisen	katoli + sen
vallitsevat	vallitseva + t
varakuningas	vara + kuningas
ortopedian	ortopedia + n
tyttömäisiä	tyttömäi + siä
siipikarjalle	siipi + karjalle
kylähulluiksi	kylä + hulluiksi
tehneen	teh + neen
valvonta	valvonta
päivämäärän	päivä + määrän
minulle	min + ulle
satasen	sata + sen
talousalueella	talous + alueella
monitieteistä	moni + tieteistä
löytänytkään	löytä + nytkään
liota	liot + a
metsässä	metsä + ssä
poskeani	posk + eani
suojapaikat	suoja + paikat
edustalle	edusta + lle
presume	presume
minuutilla	minuut + illa
huomionsa	huomio + nsa
taloudenpito	talouden + pito
mittaamistaan	mittaami + staan
Oivariinin	Oivariini + n
albumilleen	albumi + lleen
samettia	sametti + a
climate	climate
havaitaan	havaita + an
lounashetkiä	lounas + hetkiä
näkyä	näky + ä
62,5	62,5
tehtäviä	tehtäv + iä
päätä	pää + tä
analysointiin	analysointi + in
kilometrillä	kilo + metrillä
suuremmat	suur + emmat
muotoaan	muoto + aan
Aspagur	Aspagur
olentojen	olento + jen
partaveden	parta + veden
arvellaan	arvella + an
ongelmaa	ongelma + a
laulajana-laulunkirjoittajana	laulaja + na-laulunkirjoittajana
koeajoin	koe + ajoin
listasta	lista + sta
korkean	korkea + n
hallitsema	halli + tsema
asiantuntemuksestaan	asian + tuntemuksestaan
kaksiovinen	kaksiovinen
hygieniaa	hygienia + a
nörttejä	nörtt + ejä
puuttumaan	puuttu + maan
kokoontuivat	kokoontu + ivat
Magnets	Magnets
työvoimaviranomaiset	työ + voimaviranomaiset
tieyhteys	tie + yhteys
suklaanruskeissa	suklaan + ruskeissa
hyvästeli	hyvästel + i
onni	onni
ukkoa	ukko + a
ilmiöihin	ilmiö + ihin
Rovion	Rovio + n
laitoksen	laito + ksen
peräisin	peräisin
reagoimatta	reagoi + matta
toiminta	toiminta
unohda	unoh + da
halvin	hal + vin
realistisen	realisti + sen
tehtyjen	teh + tyjen
toimintatapaa	toiminta + tapaa
aloitan	aloit + an
kulkukelvottomiksi	kulku + kelvottomiksi
Ozzy	Ozzy
Pori	Pori
lopputuotteita	loppu + tuotteita
Johanssonin	Johansson + in
konsultoitava	konsultoi + tava
Kontiomäki–Vartius	Kontiomäki–Vartius
Henri	Henri
hyisen	hyi + sen
osaamaton	osaamaton
Suanzes-Carpegnan	Suanzes-Carpegna + n
siruja	siru + ja
kädestäni	kä + destäni
100,000	100,000
tilastomenetelmistä	tilasto + menetelmistä
kirotakin	kirota + kin
korkkasimme	kork + kasimme
tekisivät	te + kisivät
parisuhteista	pari + suhteista
kulkevat	kulke + vat
pahan	paha + n
pyyhkimistä	pyyhkimi + stä
Librae	Librae
Svetranj	Svetranj
markkinaosuusrajat	markkina + osuusrajat
hiokkeessa	hiok + keessa
sohva	sohva
AL	AL
haluat	halu + at
viimeisistä	viimei + sistä
sanottu	sanottu
päätökseen	päätö + kseen
jälkipolttoja	jälki + polttoja
framtid	framtid
pelkällä	pelk + ällä
spirokeettaa	spirokeetta + a
keskituloinen	keski + tuloinen
tavaratalon	tavara + talon
vihreät	vihreä + t
rutistuksen	rutistu + ksen
kyseinen	kyseinen
kuulostaa	kuulostaa
yhdistämällä	yhdistä + mällä
painaen	paina + en
nonparelleja	nonparell + eja
kipeää	kipeä + ä
luokka	luokka
reagoimaan	reagoi + maan
erillisinä	erilli + sinä
aneli	anel + i
1962	1962
yleisiä	ylei + siä
Vammaskosken	Vammaskosk + en
huolestuneena	huolestu + neena
herneenversoilla	herne + enversoilla
oikeuskehys	oikeus + kehys
kyselisivät	kysel + isivät
UND	UND
harmittelevat	harmit + televat
Garden	Garden
voimassaolo	voimassaolo
kävellyt	kävell + yt
tilausten	tilaus + ten
maakuntahallituksesta	maa + kuntahallituksesta
vesioikeudet	vesi + oikeudet
kiinalaisyritystä	kiinalais + yritystä
2.3.2008	2.3.2008
mahdolliseen	mahdolli + seen
rauhoittaa	rauhoittaa
aikomuksenaan	aikomu + ksenaan
saanutta	saa + nutta
basilikalla	basilika + lla
huippukokouksessa	huippu + kokouksessa
edustajillaan	edustaj + illaan
toukokuun	toukokuu + n
mahdollistamme	mahdollista + mme
moi	moi
seuraavas	seuraava + s
Haatajan	Haataja + n
Finnair	Finnair
vakavuus	vakavuus
ennakkotietoja	ennakko + tietoja
päinvastainen	päinvastainen
kannanoton	kannan + oton
erikoistyötapahtuma	erikois + työtapahtuma
kreikkalainen	kreikkalainen
jäännöskustannuksista	jäännös + kustannuksista
myymästä	myy + mästä
Eurooppa-neuvosto	Eurooppa + -neuvosto
naurahti	nauraht + i
poroaitoja	poro + aitoja
Kanniainen	Kanniainen
oluen	olu + en
tänään	tänään
vanhusta	vanhus + ta
maksua	maksu + a
Allegro-vuoron	Allegro + -vuoron
maksavan	maksa + van
valtaistuimeen	valta + istuimeen
hevosruttoa	hevos + ruttoa
tuotantoketjua	tuotanto + ketjua
postisopimukset	posti + sopimukset
esittämistapaansa	esittä + mistapaansa
vaaleanpunaisen	vaalea + npunaisen
ruokaan	ruoka + an
opetuksessa	opetu + ksessa
ajastimen	ajasti + men
tunnustuksena	tunnustu + ksena
sinnehän	sinne + hän
JVC	JVC
asetusta	asetus + ta
Pohjois-Amerikan	Pohjois-Amerik + an
yöpyminen	yöpyminen
tavoitteen	tavoit + teen
24.	24.
Hänninen	Hänninen
linja-autossa	linja + -autossa
kuvassa	kuva + ssa
väitä	väit + ä
shakkiruudukossa	shakki + ruudukossa
alkuperäisasukkaita	alku + peräisasukkaita
ykköspalkinnon	ykkös + palkinnon
ainejärjestöjen	aine + järjestöjen
laaja-alaisuutta	laaja + -alaisuutta
koki	kok + i
junassa	juna + ssa
tulipalo	tuli + palo
paniikkireaktion	paniikki + reaktion
taipumuksiaan	taipumu + ksiaan
empiväinen	empiväinen
leikkiä	leikki + ä
kerättyjä	kerä + ttyjä
aggressiota	aggressio + ta
kuukausia	kuukausi + a
Kolumbiasta	Kolumbia + sta
uskonut	usko + nut
pikkuhiljaa	pikkuhiljaa
renkaat	ren + kaat
WWF:n	WWF + :n
järjenvastaisena	järjenvastai + sena
lainsäädäntö-	lain + säädäntö-
kaipasivat	kai + pasivat
rohkeita	rohke + ita
kotiinsa	koti + insa
vilpittömässä	vilpit + tömässä
järjestöt	järjestö + t
julkaisemista	julkais + emista
huippuyliopistoksi	huippu + yliopistoksi
onnelliseen	onnelli + seen
luokseen	luokse + en
asui	asu + i
alko	alk + o
onnettomuuksien	onnettomuu + ksien
todeksi	to + deksi
valle	valle
Wittenbergistä	Wittenberg + istä
peseytyi	peseyty + i
leipäsi	leipä + si
tosiasioista	tosi + asioista
pronssia	pronssi + a
haitaksi	hait + aksi
osoittaakseen	osoittaa + kseen
tarkat	tark + at
Tammi	Tammi
liikuttamalla	liikutta + malla
sinäkin	sinä + kin
synnytyslääkäri	synnytys + lääkäri
likalta	lik + alta
toimistoonsa	toimisto + onsa
sekoitus	sekoitus
Hirvilammin	Hirvilam + min
ihoa	iho + a
samanlainen	samanlainen
pimeässä	pimeä + ssä
siunauksensa	siunau + ksensa
kypsyessä	kypsy + essä
ja	ja
hallitun	hallit + un
ehyiksi	ehy + iksi
kirjapainoalalla	kirja + painoalalla
ensiluokkainen	ensi + luokkainen
logistiset	logisti + set
läjäpäin	läjä + päin
anode	anode
määrätietoinen	määrä + tietoinen
Numminen	Numminen
välisiä	väli + siä
toppatakissaan	toppa + takissaan
Hohenstaufen	Hohenstaufen
seuraajaksi	seuraaja + ksi
animaation	animaatio + n
39,8	39,8
muodostua	muodostua
Salli	Salli
tuntureita	tuntur + eita
nimellä	nim + ellä
l.	l.
avausmaali	avaus + maali
Azoreiden	Azor + eiden
brittien	britti + en
hilpeitä	hilpe + itä
kokee	koke + e
Luonto-Liitto	Luonto + -Liitto
kautta	kautta
Andersson	Andersson
esinettä	esine + ttä
paljastunut	paljastu + nut
syyttävät	syyttä + vät
uutisjulkaisuissa	uutis + julkaisuissa
radiotoimittaja	radio + toimittaja
laatu	laatu
arvostellut	arvostell + ut
Hilda	Hilda
menee	men + ee
aikaansa	aika + ansa
jatkojen	jatko + jen
käsittelet	käsit + telet
kuiskaa	kuiska + a
maatalous	maa + talous
puhtaasta	puh + taasta
kunnianhimoisia	kunnian + himoisia
kunnianhimoa	kunnian + himoa
Jonesta	Jone + sta
3500	3500
verenvuodon	veren + vuodon
nyrkkini	nyrkki + ni
Kottilaa	Kottila + a
ajattelematta	ajat + telematta
1895	1895
Reponen	Reponen
tekemiseksi	tekemi + seksi
korkealaatuisten	korkea + laatuisten
saavuttamiseksi	saavuttami + seksi
valmistui	valmistu + i
viisarit	viisari + t
perjantain	perjantai + n
vuosikymmentä	vuosi + kymmentä
rate	rate
mahdollisuuksiensa	mahdollisuu + ksiensa
yllyttäminen	yllyttäminen
vähimmäis-	vähimmäis + -
itsesi	itse + si
työttömyys	työttömyys
Duncan	Duncan
etsijöitä	etsij + öitä
historianläksynsä	historia + nläksynsä
kun	kun
salakuljetusta	sala + kuljetusta
venäläisen	venäläi + sen
f7-	f7-
perheenjäsenten	perheen + jäsenten
kronikat	kronik + at
yliopistolleen	yli + opistolleen
rehu	rehu
maltillisesti	maltillisesti
siperialaisia	siperialai + sia
pian	pian
valittiinkin	vali + ttiinkin
tonnin	tonni + n
jätepaperia	jäte + paperia
matkustajien	matkustaj + ien
tanssilattiaksi	tanssi + lattiaksi
järjestäjäverkko	järjestäjä + verkko
oy:n	oy + :n
Obina	Obina
kyynärpäätaktiikalla	kyynärpää + taktiikalla
tupsuja	tupsu + ja
tähdätä	tähdätä
luom	luo + m
pääryhmään	pää + ryhmään
Ecuadorissa	Ecuador + issa
häntäpäässä	häntä + päässä
päämäärätietoisen	pää + määrätietoisen
aivoissa	aivo + issa
asennoituminen	asennoituminen
paikalleen	paikalleen
poikaystäväänsä	poika + ystäväänsä
pehmeämpien	pehmeä + mpien
jätettiin	jät + ettiin
vuotena	vuo + tena
Crazy	Crazy
vihkojen	vihko + jen
vihittiin	vih + ittiin
valmistunee	valmistu + nee
lapsilta	lapsi + lta
Siperiassa	Siperia + ssa
pisaroita	pisar + oita
0,1-9,9	0,1-9,9
haamukirjoittaja	haamu + kirjoittaja
hukkuisi	hukku + isi
jonkinlaiselle	jonkinlai + selle
organisaatiorakenteestaan	organisaatio + rakenteestaan
Mashrek-maihin	Mashrek + -maihin
pukeutunut	pukeutu + nut
pikkasen	pikkasen
hissin	hissi + n
Weather	Weather
joutumisen	joutumi + sen
hiokkeen	hiok + keen
vauhtia	vauhti + a
Stoxx	Stoxx
käsitellä	käsitellä
kuulostaakin	kuulostaa + kin
lisensointimallit	lisensointi + mallit
tohtinut	tohti + nut
WBK	WBK
eteläosassa	etelä + osassa
junaa	juna + a
tuska	tuska
kaksinkertainen	kaksin + kertainen
päähineeltä	päähine + eltä
johdossa	joh + dossa
rakennettava	raken + nettava
reiluun	reilu + un
palkintojenjakotilaisuuksissa	palkintojen + jakotilaisuuksissa
oikeita	oike + ita
arvioivien	arvioi + vien
petaliitti-nimisestä	petaliitti + -nimisestä
tiedotti	tiedott + i
tuota	tuo + ta
kertoen	kerto + en
kirjavuutta	kirjavuu + tta
tiedonkeruun	tiedon + keruun
nuha-	nuha + -
käydä	käydä
65,1	65,1
kurissa	kuri + ssa
korvaamattoman	korvaamat + toman
prosessia	prosessi + a
ratkaisemaan	ratkais + emaan
satamatoimenpiteiden	satama + toimenpiteiden
poistamista	poistami + sta
ajatuksistaan	ajatu + ksistaan
perheelle	perhe + elle
rakastua	rakastua
nykyiseksi	nykyi + seksi
kolauttamaan	kolautta + maan
ilmeneviä	ilme + neviä
Rosas	Rosas
yhteispelin	yhteis + pelin
huomattavalla	huomattava + lla
juotavaa	juotava + a
itseluottamuksesta	itseluottamu + ksesta
Allsvenskaniin	Allsvenskan + iin
Clintonin	Clinton + in
mitattavaa	mita + ttavaa
määrittäminen	määrittäminen
akupunktio-alan	akupunktio + -alan
kutsutusta	kutsu + tusta
BitTorrentia	BitTorrent + ia
naudanlihan	naudan + lihan
Kivikasvoille	Kivikasvo + ille
1897	1897
viivästyminen	viivästyminen
vakuutettava	vakuut + ettava
seulonnassa	seulon + nassa
piirteille	piir + teille
olutta	olut + ta
kerrotaankin	ker + rotaankin
Lehto	Lehto
vatsalleen	vatsa + lleen
kysykö	kysy + kö
kaavaillessa	kaavaill + essa
nielussa	nielu + ssa
kultatoimintojen	kulta + toimintojen
Kousa	Kousa
laadinnassa	laadin + nassa
lepakko	lepakko
klassisen	klassi + sen
3D-tulostimiin	3D + -tulostimiin
valuma-alue	valuma + -alue
alkukesän	alku + kesän
nyrkein	nyrk + ein
muista	mu + ista
salillinen	salillinen
hyppäs	hyp + päs
kutsuivat	kutsu + ivat
tarpeellisuus	tarpeellisuus
osapuolten	osapuol + ten
puuharava	puu + harava
1947	1947
vaadin	vaa + din
studiossa	studio + ssa
suhtautumisen	suhtautumi + sen
seuraavana	seuraava + na
koodikin	koodi + kin
asiapapereiden	asia + papereiden
tunne	tunne
siitepölyä	siitepöly + ä
hakukone	haku + kone
huippuyliopistotavoitteisiin	huippu + yliopistotavoitteisiin
ongelmia	ongelm + ia
energiapolitiikasta	energia + politiikasta
GATT-sopimus	GATT + -sopimus
kasattua	kasa + ttua
Benelux-maiden	Benelux + -maiden
runkoja	runko + ja
öljy	öljy
Smith	Smith
lomalennolla	loma + lennolla
CMC	CMC
vapaassa	vapaa + ssa
pölyjä	pöly + jä
merkeissä	merk + eissä
vaatimaton	vaatimaton
Elisa	Elisa
kapeiden	kape + iden
Hendrik	Hendrik
nilkka-	nilkka + -
52	52
jatkumiselle	jatkumi + selle
bannit	bannit
unissa	uni + ssa
tansseihin	tanss + eihin
oksettava	oksettava
hedelmät	hedelmä + t
1977	1977
franchise-toimintaa	franchise + -toimintaa
kodin	ko + din
koripalloilijaksi	kori + palloilijaksi
eritoten	eritoten
loppuaikoina	loppu + aikoina
ennätykseensä	ennäty + kseensä
nenänsä	nenä + nsä
asuntoon	asunto + on
muodostavan	muodosta + van
koulunkäytävällä	koulu + nkäytävällä
epäonnekas	epä + onnekas
Boel	Boel
kiehui	kiehu + i
Linux	Linux
elänyt	elä + nyt
EU-tuomioistuimen	EU + -tuomioistuimen
lähdesanoja	lähde + sanoja
polttaneen	poltta + neen
odotettiin	odot + ettiin
saksalainen	saksalainen
uskallettava	uskal + lettava
lautaspaukuttelijan	lautas + paukuttelijan
pyjamani	pyjama + ni
suorittamiseen	suorittami + seen
Teamissa	Team + issa
montako	monta + ko
epäjumalia	epä + jumalia
pinniä	pinni + ä
ääriin	ääriin
tärinä	tärinä
Craig	Craig
Salmelta	Salm + elta
tulvivasta	tulvi + vasta
teloittaneen	teloitta + neen
1650-luvulla	1650 + -luvulla
sijaitsevasta	sijai + tsevasta
kallistui	kallistu + i
Colin	Colin
vaihtamassa	vaihta + massa
opintojen	opinto + jen
tunnista	tun + nista
selittää	selittää
1667	1667
Yésica	Yésica
konsertti	konsertti
kehittyneet	kehitty + neet
paikallisten	paikalli + sten
kuljetustapaa	kuljetus + tapaa
ehdottamaan	ehdotta + maan
vaimon	vaimo + n
kulttuuripääkaupunkivuodessa	kulttuuri + pääkaupunkivuodessa
myönteiset	myöntei + set
pöntössä	pönt + össä
tuotot	tuot + ot
suosiolla	suosio + lla
työmarkkinoilla	työ + markkinoilla
viikolla	viik + olla
pulikoimaan	pulikoi + maan
viallisia	vialli + sia
talolle	talo + lle
Fullsteam	Fullsteam
suoranaisesti	suora + naisesti
sisältyviä	sisälty + viä
stratosfääriin	stratosfääri + in
palkinnon	palkin + non
Kiikalasta	Kiikala + sta
hoitaja	hoitaja
muilta	mu + ilta
retkikunnan	retki + kunnan
kuljetettavakseni	kuljet + ettavakseni
sähköisiä	sähköi + siä
rusetticlutchit	rusetti + clutchit
lopettavat	lopetta + vat
mennäänpä	mennä + änpä
operaatiot	operaatio + t
antamiaan	anta + miaan
Teurajärvi	Teurajärvi
Ateenan	Ateena + n
tietokoneille	tieto + koneille
tilaisuuksis	tilaisuu + ksis
joukolta	jouk + olta
Yleisradion	Yleis + radion
verenvuotoseptikemian	veren + vuotoseptikemian
päästään	päästä + än
odotetusti	odotetusti
järjestäneet	järjestä + neet
valloittamassa	valloitta + massa
velkataakka	velka + taakka
haavoittuvimpia	haavoittuv + impia
komediaelokuvan	komedia + elokuvan
sijoitusammattilaiset	sijoitus + ammattilaiset
toistensa	toi + stensa
sekunnin	sekun + nin
pahemman	pah + emman
yhdistämistä	yhdistämi + stä
hänen	hän + en
Fernandesia	Fernandes + ia
elinkeinoministeriöstä	elin + keinoministeriöstä
marinoitua	marinoi + tua
hyväksyttävissä	hyväksy + ttävissä
energia	energia
selosti	selost + i
jäkättääkään	jäkättää + kään
AVA	AVA
vaikeuksia	vaikeu + ksia
kampesi	kam + pesi
saatavana	saa + tavana
menneet	menn + eet
itsekäsittelyyn	itse + käsittelyyn
puuttumista	puuttumi + sta
millaista	millai + sta
koulutöiden	koulu + töiden
huolehtimaan	huolehti + maan
toimialarajojen	toimi + alarajojen
ehdoin	eh + doin
lausuntoluonnoksessaan	lausunto + luonnoksessaan
ennätysvuoden	ennätys + vuoden
pakettiautoja	paketti + autoja
raadonsyöjä	raadon + syöjä
velvollisuutta	velvollisuu + tta
kirjallista	kirjalli + sta
vesipuitedirektiivin	vesi + puitedirektiivin
erikoisen	erikoi + sen
M2,5	M2,5
horisonttiin	horisontti + in
kuluttajat	kuluttaja + t
johtamalla	johta + malla
Turuxi	Turuxi
pelaavalle	pela + avalle
öisiä	öi + siä
bloggaajille	bloggaaj + ille
työskennellessään	työskennell + essään
salaatissa	salaat + issa
sipsutin	sipsut + in
unelma	unelma
korkeudellaan	korkeu + dellaan
lopputöiden	loppu + töiden
3,75	3,75
kuoppaisella	kuoppai + sella
soolomaalista	soolo + maalista
hanskaasi	hanska + asi
listauksen	listau + ksen
Schoolista	School + ista
mainitsi	maini + tsi
kauheaa	kauhea + a
mittareilla	mittar + eilla
päästävä	päästä + vä
levyisiksi	levyi + siksi
rinnalla	rin + nalla
biokemistin	bio + kemistin
hyvinvoinnille	hyvin + voinnille
Chemical	Chemical
Augustuksen	Augustu + ksen
kieliä	kieli + ä
täydellisestä	täydelli + sestä
todistukseen	todistu + kseen
yksittäisen	yksittäi + sen
Saksalan	Saksala + n
uusine	uusi + ne
Leijona-koneen	Leijona + -koneen
KOM(2005)	KOM(2005)
määrityksen	määrity + ksen
Chrestus	Chrestus
Bagrationi-dynastian	Bagrationi + -dynastian
6.	6.
linjoilla	linj + oilla
puutteelliseen	puutteelli + seen
annatte	an + natte
välttyisi	vältty + isi
päiväkotiin	päivä + kotiin
hopeatarjottimella	hopea + tarjottimella
Chávezin	Chávez + in
etu-	etu + -
jäsenvaltioiden	jäsen + valtioiden
kotouttamisasioihin	kotouttamis + asioihin
ammattikorkeakoulututkinnon	ammatti + korkeakoulututkinnon
rahalaitoksia	raha + laitoksia
rakentaen	rakenta + en
osalle	osa + lle
tehtäviini	tehtäv + iini
kansalliskokouksesta	kansallis + kokouksesta
uskonnonvapauteen	uskonnon + vapauteen
tunnollisestakin	tunnolli + sestakin
ekasta	eka + sta
lähetystölle	lähetystö + lle
loppuvaiheessa	loppu + vaiheessa
vaatimustensa	vaatimus + tensa
selviä	selvi + ä
prinsiippi	prinsiippi
Mustaviirukpuajan	Musta + viirukpuajan
juoman	juoma + n
Play	Play
laittavat	laitta + vat
pakastinta	pakastin + ta
monipuolisesti	monipuolisesti
huipputiedemies	huippu + tiedemies
hylkeiden	hyl + keiden
vuosineljänneksestä	vuosi + neljänneksestä
järjestämään	järjestä + mään
oikeuskäsittely	oikeus + käsittely
hissikuilu	hissi + kuilu
vietävä	vie + tävä
ylimpiin	yli + mpiin
arviointipalvelun	arviointi + palvelun
viranomaisella	viran + omaisella
köyhemmille	köyh + emmille
vasemmalta	vase + mmalta
kohtuullisen	kohtuulli + sen
Pekingin	Peking + in
järistysten	järistys + ten
taitoja	taito + ja
jättävät	jättä + vät
korkeat	korkea + t
kaunis	kaunis
Heli	Heli
Portugali	Portugali
laadittaessa	laa + dittaessa
toimintavaltuuksiin	toiminta + valtuuksiin
laatimaan	laati + maan
hyväksytyiksi	hyväksy + tyiksi
arvioihin	arvio + ihin
muusta	muu + sta
hännänhuipputiedemiehiä	hännän + huipputiedemiehiä
vinot	vino + t
potkua	potku + a
projektitöistä	projekti + töistä
latvuksissa	latvu + ksissa
Bédard	Bédard
jatkuu	jatku + u
Polska	Polska
vaatimalla	vaati + malla
ohjelmassa	ohjelma + ssa
vyöryy	vyöry + y
mukaisiksi	mukai + siksi
mittaa	mitta + a
selkeää	selkeä + ä
peruspistettä	perus + pistettä
kompastuisi	kompastu + isi
Krok-hallitsijan	Krok + -hallitsijan
osa	osa
tataarien	tataari + en
maailmansotaan	maailman + sotaan
kuten	kuten
unta	un + ta
Angela	Angela
säännöksissä	säännö + ksissä
tšagatai	tšagatai
suojautumisväline	suojautumis + väline
rintakehän	rinta + kehän
ikkunani	ikkuna + ni
yskäissyt	yskäis + syt
sisäpiirikauppoja	sisä + piirikauppoja
tarpoo	tarpo + o
halunsa	halu + nsa
3...De7	3...De7
isojen	iso + jen
modernismista	modernismi + sta
palavan	pala + van
silkkaa	silkka + a
paikallista	paikalli + sta
istahdat	istah + dat
lakkaisi	lak + kaisi
Freddie	Freddie
koulu	koulu
Siimes	Siimes
elinvoimainen	elin + voimainen
toimiaan	toimi + aan
kuvata	kuvata
lukemaan	luke + maan
muuteltu	muutel + tu
republikaanien	republikaani + en
poikkeusasetuksen	poikkeus + asetuksen
strategioihin	strategi + oihin
tylsä	tylsä
syntyä	synty + ä
äänestämässä	äänestä + mässä
siat	si + at
suunnattujen	suunna + ttujen
paikallesi	paik + allesi
bageista	bag + eista
RKP:n	RKP + :n
KalPan	KalPa + n
luottosopimusten	luotto + sopimusten
voitko	voi + tko
natseihin	nats + eihin
laadintaan	laadinta + an
vähemmistöille	vähemmistö + ille
hälinään	hälinä + än
Aunesluoman	Aunesluoma + n
kaanikuntien	kaani + kuntien
maksukykyä	maksu + kykyä
Child	Child
kosmoksesta	kosmo + ksesta
heränneet	herä + nneet
tiedemiehiä	tiede + miehiä
nimelliseltä	nimelli + seltä
liberalistisiksi	liberalisti + siksi
matkustusmahdollisuudet	matkustus + mahdollisuudet
normeja	norm + eja
täplikkäiksi	täplik + käiksi
vesiväreillä	vesi + väreillä
valtionpalkinto	valtion + palkinto
lakkokassan	lakko + kassan
luostareiden	luostar + eiden
Heikkinen	Heikkinen
stadilainen	stadilainen
katuuki	katu + uki
manipuloida	manipuloida
kynnys	kynnys
Chester	Chester
varmistaakseni	varmistaa + kseni
kyseeseen	kyse + eseen
Androidin	Android + in
synkkyyteen	synkkyy + teen
3.exd5	3.exd5
paskalla	paska + lla
kamppein	kamppe + in
aikani	aika + ni
jyrähtelevät	jyräh + televät
kevääksi	kevä + äksi
eurovaaliehdokkuus	euro + vaaliehdokkuus
huonompiosaisia	huonompi + osaisia
1–0	1–0
tyhmiä	tyhm + iä
O.V.	O.V.
korkeampiin	korkea + mpiin
bruttotulot	brutto + tulot
rintakehääni	rinta + kehääni
varmaa	varma + a
tieteenharjoittajat	tieteen + harjoittajat
loistavasti	loistavasti
uusplatonismia	uus + platonismia
antamispäivänä	antamis + päivänä
talousmielipiteitä	talous + mielipiteitä
kattilassa	kattila + ssa
surulliseen	surulli + seen
ajautunut	ajautu + nut
vilkaista	vilkaista
tietokantaan	tieto + kantaan
kauheesti	kauhe + esti
läsnäolijoista	läsnä + olijoista
Satu	Satu
patoamaan	pa + toamaan
tempoa	tempo + a
täällä	täällä
III:n	III + :n
Häkkisen	Häkki + sen
rakentamaan	rakenta + maan
sitoumustamme	sitoumus + tamme
Rukan	Ruka + n
Start-	Start + -
heikompi	heik + ompi
kiitoradalta	kiito + radalta
asentaa	asentaa
kiertueita	kiertue + ita
samankaltainen	samankaltainen
jouluriemusta	joulu + riemusta
vilpittömästi	vilpittömästi
voimakas	voimakas
sarastaessa	sarasta + essa
sopimuksen	sopimu + ksen
tänä	tä + nä
vasemmistosäätiön	vasemmisto + säätiön
peilin	peili + n
mainoslauseiden	mainos + lauseiden
tässä	tä + ssä
peittynyt	peitty + nyt
kuningasgambiitti	kuningas + gambiitti
tolvana	tolvana
bkt:sta	bkt + :sta
viehättävän	viehättävä + n
Noahille	Noah + ille
tuottajalle	tuottaja + lle
harjoittelee	harjoit + telee
mykkyrässä	mykkyrä + ssä
suhtautuvien	suhtautuv + ien
symbolia	symboli + a
Trotzigin	Trotzig + in
ripsitupsuja	ripsi + tupsuja
paikkalintu	paikka + lintu
eriarvoisuutta	eri + arvoisuutta
Itä-Ranskassa	Itä-Ranska + ssa
vuonnakin	vuo + nnakin
kiinni	kiinni
sosiaalisten	sosiaali + sten
innostuneet	innostun + eet
vientituelta	vienti + tuelta
käsivartensa	käsi + vartensa
lisävakuutuksen	lisä + vakuutuksen
sotainvalidiksi	sota + invalidiksi
19–20.4.	19–20.4.
auttoi	autt + oi
elintarvikeketjua	elin + tarvikeketjua
avasi	ava + si
mittalaitteita	mitta + laitteita
soveltamisessa	soveltami + sessa
erästä	erä + stä
nostokulut	nosto + kulut
muuttua	muuttua
Wei	Wei
ostelua	ostelu + a
mielenkiintoa	mielenkiinto + a
laitteiden	lait + teiden
selvästi	selvästi
hankkeisiin	hank + keisiin
N:o	N:o
simille	sim + ille
merkittävältä	merkittävä + ltä
erilaisissa	erilai + sissa
äänestämme	äänestä + mme
EY	EY
H5N1-muotoa	H5N1 + -muotoa
tuhoa	tuho + a
vaalikampanjointiaan	vaali + kampanjointiaan
Huawei	Huawei
eilen	eilen
1914-1918	1914-1918
saamaani	saa + maani
ajautuu	ajautu + u
tekijäksi	tekijä + ksi
toimintaansa	toiminta + ansa
tilassa	tila + ssa
kokoontuneet	kokoontu + neet
sijaitsevaan	sijai + tsevaan
käsissään	käsi + ssään
neuvotella	neuvotella
vähäinenkin	vähäinen + kin
savupirttiin	savu + pirttiin
SRT-8:ssa	SRT + -8:ssa
kaarteli	kaar + teli
pisti	pist + i
Lutenblagia	Lutenblag + ia
28,7	28,7
teetä	tee + tä
terveysministerinä	terveys + ministerinä
vedota	vedota
Harlinin	Harlin + in
Meskanen	Meskanen
herätyskellona	herätys + kellona
arvelevat	arvel + evat
jäseniä	jäsen + iä
täyteyhdistelmä	täyte + yhdistelmä
ikkunaa	ikkuna + a
kaljatelttoineen	kalja + telttoineen
pelkoa	pelko + a
kollektiivista	kollektiivi + sta
oppimisprosessin	oppimis + prosessin
kaksikielisen	kaksikieli + sen
kreikkalaista	kreikkalai + sta
slipoverin	slipoveri + n
47.223	47.223
keisarillisen	keisarilli + sen
koripallon	kori + pallon
saksalaiseen	saksalai + seen
kuvin	ku + vin
elettäni	ele + ttäni
alennuskupongin	alennus + kupongin
arkeologeiksi	arkeolog + eiksi
puututtava	puut + uttava
nakeista	nak + eista
äänteiden	ään + teiden
220	220
matkalaukku	matka + laukku
EAY:n	EAY + :n
