input	target
katılaştırmamalıydınız	katılaştır + mamalıydınız
saymalıydı	say + malıydı
tatlılarımızda	tatlı + larımızda
beklemişlermiş	bekle + mişlermiş
enstrümanlarımızı	enstrüman + larımızı
çalmışmışız	çal + mışmışız
önemliliğinizden	önemliliğ + inizden
kesmemelisin	kes + memelisin
Behice	Behice
sümkürür	sümkür + ür
saklanmameliyiz	saklan + mameliyiz
ayılmayacaksın	ayıl + mayacaksın
kötüleşmişim	kötüleş + mişim
sunuluyormuşsun	sunul + uyormuşsun
dürüyorsunuz	dür + üyorsunuz
sarılmadılardı	sarıl + madılardı
dövüşçüyüz	dövüşçü + yüz
böğürtlenini	böğürtlen + ini
yenisini	yeni + sini
uzanıyorlardı	uzan + ıyorlardı
yitmemişmiş	yit + memişmiş
kirmenlerinin	kirmen + lerinin
küsüyoruz	küs + üyoruz
kuvvetmiş	kuvvet + miş
simitlerimiz	simit + lerimiz
hazırmışım	hazır + mışım
felç	felç
maçında	maç + ında
sahifeden	sahife + den
göstermelisin	göster + melisin
tanımelisin	tanı + melisin
tepkilerinden	tepki + lerinden
gizleyecekmişim	gizle + yecekmişim
sincaplarınızdan	sincap + larınızdan
kardeşlere	kardeş + lere
ağlamalıymışsın	ağla + malıymışsın
ongunundan	ongun + undan
pay	pay
dürtmediler	dürt + mediler
örteceklerdi	ört + eceklerdi
şahmerdanlar	şahmerdan + lar
temsilcilikmişiz	temsilcilik + mişiz
verecektiniz	ver + ecektiniz
devinmişmişsin	devin + mişmişsin
baygnlığımızda	bayg + nlığımızda
kırdırtırmışsınız	kırdırt + ırmışsınız
tundraydı	tundra + ydı
sempozyumlarınızın	sempozyum + larınızın
yoğurtlarınıza	yoğurt + larınıza
akrobatımızı	akrobat + ımızı
sağlayıcından	sağlayıcı + ndan
sıyırmamıştım	sıyır + mamıştım
başkanından	başkan + ından
taşarım	taş + arım
noktaya	nokta + ya
gidilmeyeceksin	gidil + meyeceksin
satıyorsun	sat + ıyorsun
televizyonlarınız	televizyon + larınız
düzeltiyorsunuz	düzelt + iyorsunuz
tabansızlardım	tabansız + lardım
ilklendirmeliydim	ilklendir + meliydim
filmlerden	film + lerden
balinalarmışız	balina + larmışız
çalıyoruz	çal + ıyoruz
kırıntılarda	kırıntı + larda
klavyelerdiniz	klavye + lerdiniz
salçalıklarından	salçalık + larından
kullanışını	kullanış + ını
ölçüldüydün	ölçül + düydün
heyecanlandırmamıştın	heyecanlandır + mamıştın
şaşıldın	şaşıl + dın
buharlaşmış	buharlaş + mış
ilâcınıza	ilâc + ınıza
ağla	ağla
dirilmiştik	diril + miştik
öneminizde	önem + inizde
ılımayacakmışsın	ılı + mayacakmışsın
farklıdır	fark + lıdır
patateslerinizin	patates + lerinizin
belediyeye	belediye + ye
yummazdın	yum + mazdın
durmasına	dur + masına
mezarlıkmışlar	mezarlık + mışlar
vurmuş	vur + muş
karidesiniz	karides + iniz
seslenmezdi	seslen + mezdi
götürür	götür + ür
germişiz	ger + mişiz
anjiyosunu	anjiyo + sunu
buharlaşmıyordum	buharlaş + mıyordum
ayrılmameli	ayrıl + mameli
kırlangıçtı	kırlangıç + tı
araçmışsınız	araç + mışsınız
dindarlığınızda	dindarlığ + ınızda
izleyiciymiş	izleyici + ymiş
yusufçuklardan	yusufçuk + lardan
foklarımızdan	fok + larımızdan
imrenmemişsin	imren + memişsin
bunarmış	buna + rmış
makaranı	makara + nı
yakıştırdım	yakış + tırdım
ölçtürtüyorlardı	ölçtürt + üyorlardı
brokolinden	brokoli + nden
kurulumuzu	kurul + umuzu
karıştırmıyoruz	karıştır + mıyoruz
ablaydılar	abla + ydılar
flaşmışsın	flaş + mışsın
yardımcılıklardın	yardımcılık + lardın
demircilere	demirci + lere
aldırtırmayız	aldırt + ırmayız
dönmezdim	dön + mezdim
etmeliyim	et + meliyim
yüzüncülerdiniz	yüzüncü + lerdiniz
araçlarsınız	araç + larsınız
yavşağının	yavşağ + ının
varıyor	var + ıyor
bekletirdim	beklet + irdim
makinesi	makine + si
kullanılıyorlar	kullanıl + ıyorlar
iyileşmeyin	iyileş + meyin
oynardınız	oyna + rdınız
tümörleri	tümör + leri
iyileşmiyormuşuz	iyileş + miyormuşuz
silmiyorlar	sil + miyorlar
öpmemiş	öp + memiş
öksürüyordun	öksür + üyordun
ecellerimiz	ecel + lerimiz
davranmadık	davran + madık
dizeler	dize + ler
abartırdık	abart + ırdık
tekdilliliklerinin	tekdillilik + lerinin
bütününüz	bütün + ünüz
katmışmışız	kat + mışmışız
içmeliyiz	iç + meliyiz
kovmamışım	kovma + mışım
bilginizin	bilgi + nizin
dedelere	dede + lere
soslara	sos + lara
katılmayacağım	katıl + mayacağım
takarız	tak + arız
hipotalamusunuzda	hipotalamus + unuzda
Tiranlıya	Tiranlı + ya
sarmaşıkları	sarmaşık + ları
krizlerimiz	kriz + lerimiz
onarmayız	onar + mayız
canlanmıyorlardı	canlanm + ıyorlardı
sapardım	sap + ardım
çökertirdi	çökert + irdi
ittirmeyiz	ittir + meyiz
penisilinlerinize	penisilin + lerinize
inlerimizde	in + lerimizde
altıgende	altıgen + de
güvenmemiz	güven + memiz
iğreneceğiz	iğren + eceğiz
yedirtmeliydik	yedirt + meliydik
alamette	alamet + te
uluslarınızı	ulus + larınızı
ofislerinizin	ofis + lerinizin
hastasından	hasta + sından
başlarına	baş + larına
misafirlerinden	misafir + lerinden
lepistes	lepistes
prense	prens + e
saydırmayacaksınız	saydır + mayacaksınız
işlemenizi	işleme + nizi
köşeyi	köşe + yi
bayıldılardı	bayıl + dılardı
ilmimize	il + mimize
ramazanınızda	ramazan + ınızda
saymamışmışız	say + mamışmışız
otocundan	otocu + ndan
şortumuzda	şort + umuzda
kazıyacakmışım	kazı + yacakmışım
hocasın	hoca + sın
arttıydık	art + tıydık
azdık	az + dık
yazmasından	yazma + sından
barışmışız	barış + mışız
bildiri	bildiri
şarkıcılarmışsınız	şarkıcı + larmışsınız
çalışmazdın	çalış + mazdın
birleştirtmemeliymişsiniz	birleştirt + memeliymişsiniz
zigguratında	ziggurat + ında
yapraklarınıza	yaprak + larınıza
gelinlikleri	gelinlik + leri
turşularmışsın	turşu + larmışsın
övmeliler	öv + meliler
semerinizi	semer + inizi
verilmedi	ver + ilmedi
atışmadıydık	atış + madıydık
uğratıyorlardı	uğrat + ıyorlardı
susmuşsun	sus + muşsun
yuvarlak	yuvarlak
verecekmişiz	ver + ecekmişiz
asteroidimizi	asteroid + imizi
kuyumcunuza	kuyumcu + nuza
hükûmetiz	hükûmet + iz
yemişimize	yemiş + imize
küçülecek	küçül + ecek
ayılıyordum	ayıl + ıyordum
kokladı	kokla + dı
çalıyormuşum	çal + ıyormuşum
çalacaklar	çal + acaklar
yormazlardı	yor + mazlardı
ongunculuklarımızdan	ongunculuk + larımızdan
rimellerinizde	rimel + lerinizde
semercilerini	semerci + lerini
işletmecilerinden	işletmeci + lerinden
saçmayınız	saç + mayınız
kurbağamız	kurbağa + mız
cimcimemizin	cimcime + mizin
foklarını	fok + larını
kargaları	karga + ları
dünyalar	dünya + lar
tükürdüydük	tükür + düydük
silkmediydim	silk + mediydim
savaşırdınız	savaş + ırdınız
pimin	pim + in
ittirmiştik	ittir + miştik
İran'ı	İran + 'ı
pelinlerimizi	pelin + lerimizi
çıkıyordu	çık + ıyordu
şüpheye	şüphe + ye
gelinmeyecektim	gelin + meyecektim
yataklarımızda	yatak + larımızda
bulmuyormuşuz	bul + muyormuşuz
verirse	ver + irse
işemelilermiş	işe + melilermiş
tükürüyorlarmış	tükür + üyorlarmış
korkusundan	korku + sundan
üşümedilerdi	üşü + medilerdi
sıyırmayacaklardı	sıyır + mayacaklardı
Bravo	Bravo
kipalarınızın	kipa + larınızın
golde	gol + de
vapurdun	vapur + dun
yaymazmışsınız	yay + mazmışsınız
Juventus'a	Juventus + 'a
istediydi	iste + diydi
emperyalizminin	emperyalizm + inin
yaptırmadık	yaptır + madık
sosisliye	sosisli + ye
yazıyordunuz	yaz + ıyordunuz
kruvasanınız	kruvasan + ınız
lügatçelerimize	lügatçe + lerimize
allıktan	allık + tan
sorumların	sorum + ların
pompayı	pompa + yı
bağına	bağ + ına
doğramıyoruz	doğra + mıyoruz
sanmayacaktın	san + mayacaktın
yumuşakçalarda	yumuşakça + larda
yolunmalıydın	yolun + malıydın
avcılarını	avcı + larını
heyecanlanmıştın	heyecanlan + mıştın
sıvılaştırmalılardı	sıvılaştır + malılardı
cehennemler	cehennem + ler
ummanlarsın	umman + larsın
eriyecekmiş	eri + yecekmiş
kusuyorum	kus + uyorum
örneklerimize	örnek + lerimize
yazmalıymış	yaz + malıymış
kırdırmamalıymışız	kırdır + mamalıymışız
atmamamıştın	atma + mamıştın
Dulkarı	Dulkarı
kapsamlarını	kapsam + larını
ermezdi	er + mezdi
psikoterapimizi	psikoterapi + mizi
canlanılmadınız	canlanıl + madınız
altdillerinde	altdil + lerinde
limonatayı	limonata + yı
acıktırtmışmışız	acıktırt + mışmışız
bitirtmemeliymiş	bitirt + memeliymiş
yermez	yer + mez
acımazdınız	acı + mazdınız
sığıyordu	sığ + ıyordu
sıçanlardım	sıçan + lardım
sevinçli	sevinçli
sürünmeyeceksiniz	sürün + meyeceksiniz
kullanılmıyor	kullanıl + mıyor
duymamaya	duymama + ya
uğraştığını	uğraş + tığını
devinirdi	devin + irdi
malamozlarmış	malamoz + larmış
olmayacaktın	ol + mayacaktın
disleksilerimizin	disleksi + lerimizin
vermeliydi	ver + meliydi
ekşimezlermiş	ekşi + mezlermiş
jeladadan	jelada + dan
binlerinden	bin + lerinden
süsmemeliymişsin	süs + memeliymişsin
sığmeliler	sığ + meliler
otocularmışsın	otocu + larmışsın
işsizliği	işsizliğ + i
sürteceğiz	sürt + eceğiz
büktürtüyecekmişim	büktürt + üyecekmişim
kaynaştırtmıştı	kaynaştırt + mıştı
maskaralarını	maskara + larını
kıçlarına	kıç + larına
sevdalinkasında	sevdalinka + sında
kahvelerden	kahve + lerden
uçmuş	uç + muş
iradenin	irade + nin
sürtmemiştim	sürt + memiştim
açılmışmışsınız	açıl + mışmışsınız
gözleyecekmiş	gözle + yecekmiş
soygazından	soygaz + ından
baygınlıkların	baygınlık + ların
ılımalıymışsın	ılı + malıymışsın
klorofilleri	klorofil + leri
kazanamamış	kazan + amamış
kıymelisin	kıy + melisin
koşulmamalıymışsın	koşul + mamalıymışsın
sünmelisiniz	sün + melisiniz
kirletmezdik	kirlet + mezdik
park	park
inandıydın	inan + dıydın
afiyetlerimizden	afiyet + lerimizden
yamyammışsınız	yamyam + mışsınız
itsin	it + sin
onamıyorsun	ona + mıyorsun
kipalarına	kipa + larına
ayrılıklar	ayrılık + lar
ölçüşecekmişsiniz	ölçüş + ecekmişsiniz
bermudanızdan	bermuda + nızdan
vurmak	vurmak
unu	un + u
yalvarmışlarmış	yalvar + mışlarmış
Güney	Güney
alışmamalıydı	alış + mamalıydı
büyürüz	büyü + rüz
katılmazmışım	katıl + mazmışım
boğmuyorsun	boğ + muyorsun
koyulaşırdık	koyulaş + ırdık
sıvılaştıracaktınız	sıvılaştır + acaktınız
horlamamışlarmış	horla + mamışlarmış
kokuymuşum	koku + ymuşum
iyileşecektin	iyileş + ecektin
maçımızda	maç + ımızda
utanmazmışsınız	utan + mazmışsınız
birleştirecekmişiz	birleştir + ecekmişiz
bulunuyor	bulun + uyor
severler	sev + erler
kipler	kip + ler
gezmezler	gez + mezler
büktürtmedim	büktürt + medim
bohçalardın	bohça + lardın
ağlıyordun	ağl + ıyordun
imaj	imaj
kaçırmazdınız	kaçır + mazdınız
kedinizi	kedi + nizi
kaşemizde	kaşe + mizde
çökerticilerinin	çökertici + lerinin
dövüşürlermiş	dövüş + ürlermiş
dağıtımımız	dağıtım + ımız
yığmıyorsun	yığ + mıyorsun
mikrobun	mikrob + un
yeterdiniz	yet + erdiniz
lezyonlara	lezyon + lara
işemiyormuşsunuz	işe + miyormuşsunuz
sapmayacağım	sap + mayacağım
acıktırmışmış	acıktır + mışmış
sıkarız	sık + arız
tütmemiştiniz	tüt + memiştiniz
birleşecekmişsin	birleş + ecekmişsin
Nursi'nin	Nursi + 'nin
kolejleriniz	kolej + leriniz
ritminizi	ritm + inizi
sirklerimizde	sirk + lerimizde
devingenliğimizi	devingenliğ + imizi
sevaplarını	sevap + larını
başarmamış	başar + mamış
yetiştirmeliymişiz	yetiştir + meliymişiz
şifonyerlerde	şifonyer + lerde
eziyetçilerinizi	eziyetçi + lerinizi
öldürürler	öldür + ürler
sırasıyla	sıra + sıyla
polisdin	polis + din
kakarmışsınız	kak + armışsınız
dalgalanmayacakmış	dalgalan + mayacakmış
merci	merci
atmameliler	atma + meliler
hocada	hoca + da
döndüydün	dön + düydün
doktorlardım	doktor + lardım
malzeme	malzeme
dirilmemediler	dirilme + mediler
kerevizlerinize	kereviz + lerinize
istisnalarmışsın	istisna + larmışsın
rahatsızlanacaktın	rahatsızlan + acaktın
heyecanlandırtmamalıymışsınız	heyecanlandırt + mamalıymışsınız
üretiyorlarmış	üret + iyorlarmış
borcumuzda	borc + umuzda
filizini	filiz + ini
coşmamışız	coş + mamışız
dalgalandırır	dalgalandır + ır
aseksüelinde	aseksüel + inde
bağlamalıymışım	bağla + malıymışım
küsmediniz	küs + mediniz
'nin	'nin
dermediydin	der + mediydin
demlememişsin	demle + memişsin
göstermezdim	göster + mezdim
ölçtürtmüyordum	ölçtürt + müyordum
bakiremizi	bakire + mizi
iyileştirmiyorduk	iyileştir + miyorduk
kipalarınızı	kipa + larınızı
iyileştireceksiniz	iyileştir + eceksiniz
attırdı	attır + dı
olaylarımızdan	olay + larımızdan
peskütanında	peskütan + ında
volkanizmanızda	volkanizma + nızda
çizmediydin	çiz + mediydin
yaklaşmameliyim	yaklaş + mameliyim
namazlarına	namaz + larına
kuvvetlerdir	kuvvet + lerdir
kispetlerimizden	kispet + lerimizden
âlimden	âlim + den
düzeltmemişler	düzelt + memişler
sıvılaştırmayacaksın	sıvılaştır + mayacaksın
duymalara	duyma + lara
dalmayacaklarmış	dal + mayacaklarmış
öğütürmüş	öğüt + ürmüş
takıyordum	tak + ıyordum
derslerinde	ders + lerinde
insani	insani
öğütüyorlardı	öğüt + üyorlardı
manitaymışsın	manita + ymışsın
atıştırmazdı	atıştır + mazdı
uçurtmalarmışsınız	uçurtma + larmışsınız
saymışmışız	say + mışmışız
hayırseverlerine	hayırsever + lerine
şamisenden	şamisen + den
bırakır	bırak + ır
götürüyordunuz	götür + üyordunuz
meniler	meni + ler
kaplara	kap + lara
koyulaşıyorlarmış	koyulaş + ıyorlarmış
serverlerinin	server + lerinin
iyeliklerine	iyelik + lerine
soğuruyoruz	soğur + uyoruz
işletmesinden	işletme + sinden
açılmıyorsunuz	açıl + mıyorsunuz
dilemedi	dile + medi
kediydim	kedi + ydim
gökdelenler	gökdelen + ler
yağmıştı	yağ + mıştı
koyumuzdan	koy + umuzdan
yalvarırdı	yalvar + ırdı
canlandırılırdın	canlandırıl + ırdın
imambayıldınız	imambayıldı + nız
keşfedecektiniz	keşfe + decektiniz
ölçüşmüştüm	ölçüş + müştüm
mayonezleri	mayonez + leri
soğuyacaktı	soğu + yacaktı
uçmuyordum	uç + muyordum
kırdırtıyormuşsun	kırdırt + ıyormuşsun
rahatsızlanmayacaktık	rahatsızlan + mayacaktık
ağlaşmışsın	ağlaş + mışsın
okiyalarmış	okiya + larmış
röportajlarımızdan	röportaj + larımızdan
direyeceğiz	dire + yeceğiz
süpürme	süpür + me
eldiveninizde	eldiven + inizde
hanımlarınızın	hanım + larınızın
tozlarında	toz + larında
dinlediklerini	dinle + diklerini
katarlarımıza	katar + larımıza
sihirliydik	sihirli + ydik
pipetinin	pipet + inin
kıldık	kıl + dık
yalamamışlar	yala + mamışlar
kaynaştırtılmazlar	kaynaştırtıl + mazlar
denizanasını	denizanası + nı
delikten	delik + ten
sattırmıştınız	sattır + mıştınız
Ahsa	Ahsa
sızmameliyim	sız + mameliyim
Evans'ın	Evans + 'ın
acıtmıyorduk	acıt + mıyorduk
kadınlıklardan	kadınlık + lardan
inmediydiniz	in + mediydiniz
çimkesinden	çimke + sinden
dönerek	dön + erek
kılkapanlarını	kılkapan + larını
dolamamışlarmış	dola + mamışlarmış
kazmamalıymışsınız	kaz + mamalıymışsınız
kestirmen	kestirme + n
tavernaların	taverna + ların
Tomas	Tomas
bayılmamışmışım	bayıl + mamışmışım
duymalarının	duyma + larının
simyayı	simya + yı
şaşılmazmışız	şaşıl + mazmışız
düğünümüzden	düğün + ümüzden
otostopçuydu	otostopçu + ydu
mıhınızın	mıh + ınızın
sikişmeyecektim	sikiş + meyecektim
otumuz	ot + umuz
geldiklerini	gel + diklerini
mikropları	mikrop + ları
öksürmüşsünüz	öksür + müşsünüz
uyarmamalıymışım	uyar + mamalıymışım
liseyi	lise + yi
musluklarınızın	musluk + larınızın
lezzetinizi	lezzet + inizi
ekşimiyormuşsun	ekşi + miyormuşsun
pedimizde	ped + imizde
seviyormuş	sev + iyormuş
izleyecekmiş	izle + yecekmiş
kapatmadın	kapat + madın
maymunlarsın	maymun + larsın
barışmameliyiz	barış + mameliyiz
cezalandırmadıydım	cezalandır + madıydım
küsmezdin	küs + mezdin
matlalarınızda	matla + larınızda
TÖS'te	TÖS + 'te
verimsizleştirmemeliler	verimsizleştir + memeliler
başkanımızda	başkan + ımızda
yıkmamıştın	yık + mamıştın
şuruba	şurub + a
ibnelersin	ibne + lersin
sürülecekler	sürül + ecekler
yontmadıydınız	yont + madıydınız
CHP'ye	CHP + 'ye
ormanı	orman + ı
çişinizin	çiş + inizin
atmamelisin	atma + melisin
pimsin	pim + sin
afişler	afiş + ler
boyacılarım	boyacı + larım
dolabınızdan	dolab + ınızdan
dönüşlerinizi	dönüş + lerinizi
pastırmalarınızı	pastırma + larınızı
tükürmeyecektik	tükür + meyecektik
batmak	batmak
salmamelisiniz	sal + mamelisiniz
narkotiğimiz	narkotiğ + imiz
rahatsızlanmamıştık	rahatsızlan + mamıştık
kaybolmazlarmış	kaybol + mazlarmış
şehvetlerinizde	şehvet + lerinizde
performansın	performans + ın
bölgeymişler	bölge + ymişler
karalamada	karalama + da
alyanlarını	alyan + larını
saldırmalıydım	saldır + malıydım
süpürmüş	süpür + müş
öldürtülmemiyorsun	öldürtülme + miyorsun
böyle	böyle
kavağınızda	kavağ + ınızda
kafamızın	kafa + mızın
küvetlerinizi	küvet + lerinizi
metafazları	metafaz + ları
bükülmemizden	bükülme + mizden
etimizden	et + imizden
fragmanlarınızda	fragman + larınızda
kırmayacağım	kır + mayacağım
kokuyormuşsunuz	kok + uyormuşsunuz
düşmemiştiniz	düş + memiştiniz
panendeistler	panendeist + ler
yaramayacaktı	yara + mayacaktı
çağanozlarız	çağanoz + larız
blogcuydum	blogcu + ydum
kuyuları	kuyu + ları
veterinerdik	veteriner + dik
havuçlara	havuç + lara
bulunmalıymışsınız	bulun + malıymışsınız
desenimizi	desen + imizi
lordlarına	lord + larına
doymazlarmış	doy + mazlarmış
ombudsmanlarını	ombudsman + larını
modüler	modüler
işlemiyormuşsun	işle + miyormuşsun
savunmamalıydık	savun + mamalıydık
öldürtmemişiz	öldürt + memişiz
irdelemişmişsiniz	irdele + mişmişsiniz
vidasının	vida + sının
edilmeyecek	ed + ilmeyecek
çağırırdı	çağır + ırdı
devinimlerinin	devinim + lerinin
Semih	Semih
alındırtıyorum	alındırt + ıyorum
sevmişmişsiniz	sev + mişmişsiniz
kebaplarınızda	kebap + larınızda
teoremlerinde	teorem + lerinde
bakımsızız	bakımsız + ız
