input	target
Blankákról	Blanká + król
retyerutyájuk	retyerutyá + juk
kuglófoktól	kuglóf + októl
virgácsaim	virgács + aim
meghatározottakká	meghatározott + akká
nyüszítenem	nyüszít + enem
Atlantisza	Atlantisz + a
vargákért	vargá + kért
csúfságok	csúfság + ok
feleljünk	felel + jünk
kérdezetté	kérdezett + é
ólmuk	ól + muk
nyusztotok	nyuszt + otok
rügyektől	rügy + ektől
keresztespókokban	keresztespók + okban
keserűekéi	keserű + ekéi
eltüntetnem	eltüntet + nem
végbizonyítványokba	végbizonyítvány + okba
D-dúrjaim	D-dúr + jaim
melegednetek	meleg + ednetek
portába	portá + ba
dombért	domb + ért
vakeroknál	vaker + oknál
tőtől	tő + től
kívánatnál	kívánat + nál
böcsületekbe	böcsület + ekbe
információvá	információ + vá
csökevényei	csökevény + ei
mérgezettnél	mérgezett + nél
szempillaspiráloké	szempillaspirál + oké
konszernig	konszern + ig
csatornába	csatorná + ba
alkalmazásiakért	alkalmazási + akért
sújtotta	sújt + otta
romantikusokat	romantikus + okat
bőrtől	bőr + től
vállfája	vállfá + ja
komornában	komorná + ban
támaszpontként	támaszpont + ként
negyvenharmadiknál	negyvenharmadik + nál
konglomerátumokig	konglomerátum + okig
letétje	letét + je
szíveljék	szível + jék
harisotok	haris + otok
szakembereim	szakember + eim
fattyúnak	fattyú + nak
WC-kben	WC + -kben
rotringokból	rotring + okból
elválnod	elvál + nod
kandzsijuk	kandzsi + juk
lépcsősorként	lépcsősor + ként
végbeleket	végb + eleket
memoároknak	memoár + oknak
kitaláltok	kitalál + tok
parmezánoknak	parmezán + oknak
kutyaugatássá	kutyaugatás + sá
csillárjaid	csillár + jaid
kölcsönzővel	kölcsönző + vel
egeréig	egeré + ig
hátasig	hátas + ig
melléknevekként	mellékn + evekként
jelmeztől	jelmez + től
adekvátakként	adekvát + akként
célszerűségekként	célszerűség + ekként
szipognotok	szipog + notok
egyidejűekre	egyidejű + ekre
szemből	szem + ből
biztosításiakból	biztosítási + akból
lébecoltatok	lébecol + tatok
mágneseseknél	mágneses + eknél
tűzőkapcsoknál	tűzőkap + csoknál
miniszterekből	miniszter + ekből
beszámolunk	beszámol + unk
mindenható	mindenható
népköztársaságok	népköztársaság + ok
sekrestyéd	sekrestyé + d
könyvszekrényre	könyvszekrény + re
Békésben	Békés + ben
oromról	orom + ról
futurizmussal	futurizmus + sal
érdekelnek	érdekel + nek
vonulaté	vonulat + é
machinációkkal	machináció + kkal
nyelvtudományokat	nyelvtudomány + okat
dadaistákkal	dadaistá + kkal
cseles	cseles
tépnetek	tép + netek
szivárványért	szivárvány + ért
plüssállatokra	plüssállat + okra
minisztériumnál	minisztérium + nál
Puskinról	Puskin + ról
megállják	megáll + ják
kismacskáké	kismacská + ké
kamatosaké	kamatos + aké
főznie	főz + nie
Fokvárosuk	Fokváros + uk
zarándokolhat	zarándokol + hat
szimpláéi	szimplá + éi
bejelentkezzetek	bejelentkez + zetek
nagyujjé	nagyujj + é
mozgalmasként	mozgalmas + ként
fádakként	fád + akként
parabolán	parabolá + n
polóniumokkal	polónium + okkal
földcsuszamlásba	földcsuszamlás + ba
vacsorázom	vacsoráz + om
helyesbítjük	helyesbít + jük
nyugodtunk	nyug + odtunk
fejlődésregényeink	fejlődésregény + eink
tennivalót	tennivaló + t
elkendőzésében	elkendőzés + ében
cajgoké	cajg + oké
gazdáktól	gazdá + któl
ébenfáké	ébenfá + ké
diszekben	disz + ekben
nagyfejűekből	nagyfejű + ekből
nyelére	nyelé + re
belvárosként	belváros + ként
rezisztenciákra	rezisztenciá + kra
tölgyekkel	tölgy + ekkel
nyereményeitek	nyeremény + eitek
kidolgozásokon	kidolgozás + okon
kobaltokért	kobalt + okért
vállalkozásokra	vállalkozás + okra
szépítsetek	szépít + setek
kelyhekért	ke + lyhekért
tökeid	tök + eid
rajunk	raj + unk
konzultálás	konzultál + ás
forgalmaséi	forgalmas + éi
kedvelőtök	kedvelő + tök
növeltük	növel + tük
űröknél	űr + öknél
singekig	sing + ekig
tollá	toll + á
imprimatúrákéi	imprimatúrá + kéi
szétnézel	szétnéz + el
vénítse	vénít + se
tűrhetetlennel	tűrhetetlen + nel
ajakrúzsaim	ajakrúzs + aim
erkéllyé	erkél + lyé
oszmánokat	oszmán + okat
Péternél	Péter + nél
örvendjünk	örvend + jünk
egzisztencializmusból	egzisztencializmus + ból
aszexualitáshoz	aszexualitás + hoz
klóréi	klór + éi
Venezuelába	Venezuelá + ba
citromjaik	citrom + jaik
varsákként	varsá + kként
bizománynál	bizomány + nál
hatását	hatás + át
szénhidrogénekként	szénhidrogén + ekként
körömlakklemosókba	körömlakklemosó + kba
dörögne	dörög + ne
falcsontnak	falcsont + nak
Euklideszből	Euklidesz + ből
interpellációitok	interpelláció + itok
kritikusokon	kritikus + okon
töltésben	töltés + ben
vakulásunk	vakulás + unk
pánsípjuk	pánsíp + juk
húskonzervvé	húskonzerv + vé
fennsíkokhoz	fennsík + okhoz
színűé	színű + é
-lyegniük	-lyeg + niük
kormaik	kor + maik
aranyerekhez	arany + erekhez
pádimentumoknak	pádimentum + oknak
őrében	őré + ben
máglyarakásra	máglyarakás + ra
gesztenyéktől	gesztenyé + ktől
kuszkuszunk	kuszkusz + unk
találnék	talál + nék
gyümölcsízé	gyümölcsíz + é
ágazatiakéi	ágazati + akéi
kiterjesztenek	kiterjeszt + enek
bűntárssá	bűntárs + sá
okosságunk	okosság + unk
trükknél	trükk + nél
lerakódtak	lerakód + tak
helyettesítőkként	helyettesítő + kként
rendeleteknek	rendelet + eknek
vakított	vakít + ott
ritkaságod	ritkaság + od
orvosságosüveget	orvosságosüveg + et
kifosztottak	kifoszt + ottak
másodlagosakban	másodlagos + akban
brekegnél	brekeg + nél
trikójuk	trikó + juk
fejlesztésekhez	fejlesztés + ekhez
ugatná	ugat + ná
-sol	-sol
hegeszthet	hegeszt + het
doménről	domén + ről
bronzokként	bronz + okként
katonaorvosa	katonaorvos + a
törlésekről	törlés + ekről
súlylökésekbe	súlylökés + ekbe
luxemburgiaké	luxemburgi + aké
konyakig	konyak + ig
koreográfusod	koreográfus + od
legkésőbbiként	legkésőbbi + ként
megnyitunk	megnyit + unk
pörgetted	pörget + ted
dollárjaink	dollár + jaink
grafikonban	grafikon + ban
terrorizmustól	terrorizmus + tól
kalifáik	kalifá + ik
borszakértőhöz	borszakértő + höz
unokatesókért	unokatesó + kért
kötői	kötő + i
órányinak	órányi + nak
itthonitól	itthoni + tól
borostán	borostá + n
neologizmusokéi	neologizmus + okéi
oldotok	old + otok
buják	bujá + k
időszakiakból	időszaki + akból
keretekig	keret + ekig
béreim	bér + eim
kloroformoknak	kloroform + oknak
elnémítására	elnémítás + ára
generálisaid	generális + aid
varangyon	varangy + on
hüllője	hüllő + je
temetünk	temet + ünk
szeneitek	sz + eneitek
régészetekig	régészet + ekig
álmodtak	álmod + tak
neutronnak	neutron + nak
vaddisznóból	vaddisznó + ból
pénzelném	pénzel + ném
részegségeik	részegség + eik
nyaksáljaink	nyaksál + jaink
gazdaságiakkal	gazdasági + akkal
menzákban	menzá + kban
echód	echó + d
stopotok	stop + otok
kombikként	kombi + kként
Szekszárdtól	Szekszárd + tól
felelőseknek	felelős + eknek
rémisszek	rémis + szek
arkangyalokon	arkangyal + okon
kanadaijai	kanadai + jai
csavaróitok	csavaró + itok
filkóval	filkó + val
tűnnie	tűn + nie
teszteltetek	tesztel + tetek
megőrzésed	megőrzés + ed
limittől	limit + től
felelősségűvé	felelősségű + vé
határozottaknak	határozott + aknak
leadja	lead + ja
bogra	bog + ra
házból	ház + ból
személyiből	személyi + ből
menettértiek	menettérti + ek
ragadhat	ragad + hat
burkája	burká + ja
polgárikon	polgári + kon
tereferéjük	tereferé + jük
eltelsz	eltel + sz
l.-ról	l. + -ról
kamionnál	kamion + nál
cipeljék	cipel + jék
délnek	dél + nek
újoncra	újonc + ra
ropogva	ropog + va
mondása	mondás + a
továbbadtok	továbbad + tok
zárkózottéi	zárkózott + éi
kordulniuk	kordul + niuk
temeted	temet + ed
archiválni	archivál + ni
sokszöge	sokszög + e
allergiásakhoz	allergiás + akhoz
szóbuborékokká	szóbuborék + okká
lóöszvérekként	lóöszvér + ekként
házért	ház + ért
felkiáltójele	felkiáltójel + e
nyakúakhoz	nyakú + akhoz
eltérőnél	eltérő + nél
gondolkodótól	gondolkodó + tól
nagymiséből	nagymisé + ből
fenntarthatóhoz	fenntartható + hoz
pataszerűekről	pataszerű + ekről
gráfokról	gráf + okról
messzeséggel	messzeség + gel
kertészkedünk	kertészked + ünk
vendégszereteteknek	vendégszeretet + eknek
színésznőkből	színésznő + kből
foggyökéré	foggyökér + é
törjek	tör + jek
szénhidrátunk	szénhidrát + unk
zelótáknak	zelótá + knak
Kanadában	Kanadá + ban
fotóalbumokon	fotóalbum + okon
elegánsért	elegáns + ért
jelennénk	jelen + nénk
ábrándjai	ábránd + jai
kelletlenkedtek	kelletlenked + tek
vamzerokká	vamzer + okká
telefonkártyájuk	telefonkártyá + juk
hitterjesztés	hitterjesztés
ultrahangból	ultrahang + ból
trágyázatlanul	trágyázatlan + ul
bolhapiacokká	bolhapiac + okká
turbánosnál	turbános + nál
emlékek	emlék + ek
radírgumi	radírgumi
zsibbasztókat	zsibbasztó + kat
idegességünk	idegesség + ünk
fésüljetek	fésül + jetek
bálnákért	bálná + kért
Teréziákon	Teréziá + kon
csapatnak	csapat + nak
díjlovaglásokhoz	díjlovaglás + okhoz
irodalomtörténészekben	irodalomtörténész + ekben
máj.-okra	máj. + -okra
júl.-oknak	júl. + -oknak
környékre	környék + re
megpillantsuk	megpillant + suk
titrálnunk	titrál + nunk
fújódtunk	fújód + tunk
cickányoknál	cickány + oknál
modemből	modem + ből
sarjon	sarj + on
mutánsakról	mutáns + akról
kerekűvel	kerekű + vel
utcaseprőim	utcaseprő + im
lepényekké	lepény + ekké
kavicszátonyokig	kavicszátony + okig
illusztrációra	illusztráció + ra
átformálnánk	átformál + nánk
tataroznánk	tataroz + nánk
misztrálokig	misztrál + okig
Dantétól	Danté + tól
íztelenekhez	íztelen + ekhez
bárókisasszonnyá	bárókisasszon + nyá
Yamahái	Yamahá + i
kandallóitok	kandalló + itok
közbevetitek	közbevet + itek
falkákra	falká + kra
elektromost	elektromos + t
vaníliafagylaltra	vaníliafagylalt + ra
féleszűekben	féleszű + ekben
sejthaláloké	sejthalál + oké
Írországhoz	Írország + hoz
békességekig	békesség + ekig
libériáknál	libériá + knál
adminjaitok	admin + jaitok
topánkáról	topánká + ról
svihákunk	svihák + unk
fenekben	fen + ekben
kettéválását	kettéválás + át
kocsonyáik	kocsonyá + ik
megérintenétek	megérint + enétek
vészkijáratokba	vészkijárat + okba
paleolitikumra	paleolitikum + ra
emelésektől	emelés + ektől
Afrikátok	Afriká + tok
említettek	említ + ettek
jellemzésbe	jellemzés + be
binárisakként	bináris + akként
nagymamákról	nagymamá + król
tömlöcöd	tömlöc + öd
vetető	vetet + ő
újszerűekre	újszerű + ekre
ingerlékenyet	ingerlékeny + et
allergiásként	allergiás + ként
odakiáltom	odakiált + om
rétegűtől	rétegű + től
abszintom	abszint + om
szopással	szopás + sal
járőröztetek	járőröz + tetek
ingatlanvagyonának	ingatlanvagyon + ának
időrendnek	időrend + nek
háttérzenétől	háttérzené + től
tüdőé	tüdő + é
tüsszentek	tüsszent + ek
állatöveitek	állatöv + eitek
hívókártyákhoz	hívókártyá + khoz
képviseletekként	képviselet + ekként
dísztárcsához	dísztárcsá + hoz
apasztottam	apaszt + ottam
mosakodnék	mosak + odnék
szisztematikusakért	szisztematikus + akért
diszkriminációik	diszkrimináció + ik
monogámiából	monogámiá + ból
elfogyasztanál	elfogyaszt + anál
Szaturnuszig	Szaturnusz + ig
megpillantotta	megpillant + otta
rezervátumnál	rezervátum + nál
kézírássá	kézírás + sá
középkorokba	középkor + okba
finél	fi + nél
kacskaringóktól	kacskaringó + któl
bizalmasotok	bizalmas + otok
rémisztőre	rémisztő + re
késleltessétek	késlelte + ssétek
tájszólásoknál	tájszólás + oknál
lábszáraik	lábszár + aik
zongorapadé	zongorapad + é
folklorizmusaink	folklorizmus + aink
nyugodalmasba	nyugodalmas + ba
megismerésekhez	megismerés + ekhez
faputtonyoké	faputtony + oké
felfrissítendő	felfrissít + endő
hímem	hím + em
aratásaim	aratás + aim
értékelj	értékel + j
vágyódva	vágyód + va
Rijádom	Rijád + om
hántasz	hánt + asz
fényképalbumokig	fényképalbum + okig
üdvözlőlapokra	üdvözlőlap + okra
szörnyalakokéi	szörnyalak + okéi
apróságért	apróság + ért
elvégezhetőekért	elvégezhető + ekért
műtétivé	műtéti + vé
megfogott	megfog + ott
züllesztő	zülleszt + ő
szétlőtt	szétlőtt
elmulasztásokba	elmulasztás + okba
szukákon	szuká + kon
végzéséi	végzés + éi
igénybevételekbe	igénybevétel + ekbe
égésbe	égés + be
tudatosról	tudatos + ról
szalonnának	szalonná + nak
ejtésűnek	ejtésű + nek
szaruhártyákig	szaruhártyá + kig
szakértelemnél	szakértelem + nél
becsületességé	becsületesség + é
autonómként	autonóm + ként
gombjai	gomb + jai
toportyánférgekhez	toportyánfér + gekhez
lakókkal	lakó + kkal
felállítják	fel + állítják
kúsztunk	kúsz + tunk
bocskorhoz	bocskor + hoz
pálcikájuk	pálciká + juk
sziámiak	sziámi + ak
villamosa	villamos + a
atlaszhoz	atlasz + hoz
búcsúkként	búcsú + kként
rögtönzésekből	rögtönzés + ekből
futurisztikusaknak	futurisztikus + aknak
kilókban	kiló + kban
kerekítettek	kerekít + ettek
vezeklésed	vezeklés + ed
fiktívekké	fiktív + ekké
hitetnének	hitet + nének
formálisnál	formális + nál
kilépje	kilép + je
tetőcsomagtartón	tetőcsomagtartó + n
Szamarkandja	Szamarkand + ja
alkalmazkodásaitok	alkalmazkodás + aitok
környezetvédelmem	környezetvédel + mem
könyvklubokért	könyvklub + okért
Újtestamentumunk	Újtestamentum + unk
feltüntetlek	feltüntet + lek
kiadjuk	kiad + juk
mosogattam	mosogat + tam
elpárologtatok	elpárologtat + ok
bővítést	bővítés + t
lópatkótok	lópatkó + tok
gekkói	gekkó + i
párákból	párá + kból
robotokra	robot + okra
délelőttben	délelőtt + ben
főzetei	főzet + ei
fogalmazványt	fogalmazvány + t
gnúkról	gnú + król
válogatod	válogat + od
csempészetem	csempészet + em
Katáim	Katá + im
fikciókhoz	fikció + khoz
személyiségzavarotok	személyiségzavar + otok
millenniumiaknál	millenniumi + aknál
ereszti	ereszt + i
kaszabéi	kaszab + éi
ostromból	ostrom + ból
tűzvédelmieken	tűzvédelmi + eken
kormoránok	kormorán + ok
zsindelyeztünk	zsindelyez + tünk
övezeteitek	övezet + eitek
apoplexiád	apoplexiá + d
szirmaid	szir + maid
bevezetőnek	bevezető + nek
háziasításokkal	háziasítás + okkal
szelekcióhoz	szelekció + hoz
immanenseknek	immanens + eknek
vásárlásiakból	vásárlási + akból
balalajkaként	balalajka + ként
nikotinokon	nikotin + okon
elhibázunk	elhibáz + unk
Holt-tengerhez	Holt-tenger + hez
edényalátétre	edényalátét + re
pilótákéi	pilótá + kéi
bennszülötthöz	bennszülött + höz
börtönöztük	börtönöz + tük
szerájt	szeráj + t
pozícióim	pozíció + im
ellenőrzőid	ellenőrző + id
nyikhajokra	nyikhaj + okra
munkáink	munká + ink
csuháson	csuhás + on
izoprénnel	izoprén + nel
hangolásban	hangolás + ban
áldanálak	áld + análak
sittekről	sitt + ekről
pelyváik	pelyvá + ik
ellensúlyé	ellensúly + é
ágazatokként	ágazat + okként
kurbliké	kurbli + ké
restül	rest + ül
eszűeké	eszű + eké
termő	ter + mő
vezetékneveken	vezetékn + eveken
parapszichológiára	parapszichológiá + ra
végzettekből	végzett + ekből
futószalagjaid	futószalag + jaid
dolgozószobákhoz	dolgozószobá + khoz
balfaszéi	balfasz + éi
hetetekkel	hetetek + kel
üdééi	üdé + éi
lektoráljátok	lektorál + játok
hibát	hibá + t
műfogunk	műfog + unk
allomorfokra	allomorf + okra
fakutyákhoz	fakutyá + khoz
emésztésekre	emésztés + ekre
határozottért	határozott + ért
basszusgitárok	basszusgitár + ok
képeslapból	képeslap + ból
közlönyökre	közlöny + ökre
tetrahidrokannabinolaink	tetrahidrokannabinol + aink
esztergákéi	esztergá + kéi
csavarhúzóknál	csavarhúzó + knál
gúnárhoz	gúnár + hoz
kohtól	koh + tól
humanizmusban	humanizmus + ban
sivatagtól	sivatag + tól
erdészeteket	erdészet + eket
rövidülne	rövidül + ne
könyökökhöz	könyök + ökhöz
radiátorokká	radiátor + okká
motiválom	motivál + om
tantervben	tanterv + ben
piszkozatoktól	piszkozat + októl
elfogyj	elfogy + j
keféért	kefé + ért
csirkéid	csirké + id
dekorációkért	dekoráció + kért
sertéseknek	sertés + eknek
Benkőért	Benkő + ért
gyanúig	gyanú + ig
dialektuséi	dialektus + éi
merőkanálnál	merőkanál + nál
zivatarotok	zivatar + otok
tejcsokoládékon	tejcsokoládé + kon
íjászatéi	íjászat + éi
zugnál	zug + nál
pulcsikba	pulcsi + kba
tárgyilagosságokéi	tárgyilagosság + okéi
oroszlánfókában	oroszlánfóká + ban
komponistáért	komponistá + ért
önellentmondásaim	önellentmondás + aim
legkésőbbiből	legkésőbbi + ből
megdöntenénk	megdönt + enénk
suszteré	suszter + é
szogdokra	szogd + okra
megválasztok	megválaszt + ok
bőkezűvel	bőkezű + vel
elférjetek	elfér + jetek
misékig	misé + kig
tanítómesterekben	tanítómester + ekben
fatörzsektől	fatörzs + ektől
parittyád	parittyá + d
dobosod	dobos + od
százezrekhez	százez + rekhez
vonzókról	vonzó + król
letölthetőekbe	letölthető + ekbe
jámboréi	jámbor + éi
szilíciumai	szilícium + ai
oázás	oáz + ás
jósolnám	jósol + nám
Móriczokkal	Móricz + okkal
krizantémmá	krizantém + má
